id,x,y
IMG4958_2,12.01932192,30.98271965
IMG4959_1,8.419321918,18.88271965
IMG4960_2,-52.38067808,56.88271965
IMG4961_4,6.719321918,21.28271965
IMG4962_4,40.41932192,-21.01728035
IMG4963_3,10.11932192,-65.91728035
IMG4964_3,33.51932192,-22.01728035
IMG4965_1,41.41932192,6.48271965
IMG4966_3,80.41932192,-25.01728035
IMG4967_5,-52.38067808,56.88271965
IMG4968_4,-11.18067808,-23.11728035
IMG4969_4,46.61932192,-9.71728035
IMG4970_5,40.41932192,9.68271965
IMG4971_5,37.01932192,-15.81728035
IMG4972_4,44.81932192,13.18271965
IMG4973_1,56.71932192,-13.31728035
IMG4974_2,-52.38067808,56.88271965
IMG4975_3,26.11932192,-77.51728035
IMG4976_1,55.71932192,-62.71728035
IMG4977_3,0.419321918,33.78271965
IMG4978_2,33.71932192,6.18271965
IMG4979_4,-52.38067808,56.88271965
IMG4980_5,6.719321918,21.28271965
IMG4981_3,2.519321919,26.58271965
IMG4982_5,-23.48067808,15.98271965
IMG4983_2,57.91932192,-66.21728035
IMG4984_2,-31.28067808,38.98271965
IMG4985_4,57.91932192,-66.21728035
IMG4986_3,51.91932192,3.68271965
IMG4987_3,-121.6806781,108.6827196
IMG4988_2,-1.680678082,38.38271965
IMG4989_4,11.81932192,-64.21728035
IMG4990_2,-52.38067808,56.88271965
IMG4991_4,-111.3806781,87.98271965
IMG4992_5,41.51932192,-20.51728035
IMG4993_1,6.719321918,21.28271965
IMG4994_5,-9.380678081,3.58271965
IMG4995_2,43.81932192,-65.21728035
IMG4996_5,-124.4806781,113.0827196
IMG4997_3,10.41932192,24.38271965
IMG4998_2,57.61932192,-14.21728035
IMG4999_1,-2.380678082,-61.71728035
IMG5000_5,54.01932192,-2.21728035
IMG5001_1,42.71932192,-54.21728035
IMG5002_3,45.31932192,-20.31728035
IMG5003_5,13.61932192,-31.71728035
IMG5004_4,45.71932192,5.78271965
IMG5005_5,-94.68067808,136.7827196
IMG5006_3,-52.38067808,56.88271965
IMG5007_5,20.01932192,-2.717280351
IMG5008_3,-7.780678082,28.58271965
IMG5009_3,-52.38067808,56.88271965
IMG5010_1,51.31932192,-0.81728035
IMG5011_2,-147.9806781,102.0827196
IMG5012_2,3.519321919,-68.71728035
IMG5013_4,16.31932192,-64.91728035
IMG5014_2,42.41932192,4.08271965
IMG5015_4,19.01932192,24.18271965
IMG5016_3,-52.38067808,56.88271965
IMG5017_3,74.01932192,-23.01728035
IMG5018_3,-52.38067808,56.88271965
IMG5019_2,11.11932192,-62.81728035
IMG5020_3,-76.88067808,135.3827196
IMG5021_1,59.51932192,-59.11728035
IMG5022_5,-52.38067808,56.88271965
IMG5023_4,-52.38067808,56.88271965
IMG5024_5,46.61932192,-9.71728035
IMG5025_5,-52.38067808,56.88271965
IMG5026_5,41.51932192,-20.51728035
IMG5027_5,48.81932192,10.38271965
IMG5028_5,44.21932192,0.98271965
IMG5029_1,66.81932192,-24.81728035
IMG5030_2,25.91932192,-74.51728035
IMG5031_3,52.01932192,4.882719649
IMG5032_2,-52.38067808,56.88271965
IMG5033_2,-69.78067808,107.0827197
IMG5034_5,-52.38067808,56.88271965
IMG5035_3,36.81932192,8.48271965
IMG5036_3,14.81932192,32.78271965
IMG5037_5,-52.38067808,56.88271965
IMG5038_1,16.31932192,-57.21728035
IMG5039_3,-145.7806781,105.9827196
IMG5040_3,-52.38067808,56.88271965
IMG5041_1,-61.38067808,34.68271965
IMG5042_2,4.919321918,36.68271965
IMG5043_1,91.21932192,-38.91728035
IMG5044_1,-52.38067808,56.88271965
IMG5045_4,37.71932192,-25.81728035
IMG5046_1,43.81932192,-65.21728035
IMG5047_3,35.11932192,5.88271965
IMG5048_2,32.61932192,-1.41728035
IMG5049_2,46.81932192,-53.01728035
IMG5050_1,35.51932192,6.88271965
IMG5051_5,-90.58067808,64.18271965
IMG5052_4,45.51932192,-22.71728035
IMG5053_3,14.91932192,-57.91728035
IMG5054_2,-52.38067808,56.88271965
IMG5055_4,39.51932192,4.48271965
IMG5056_4,43.21932192,-16.91728035
IMG5057_4,32.71932192,2.48271965
IMG5058_4,70.01932192,-27.51728035
IMG5059_1,53.01932192,3.78271965
IMG5060_3,57.91932192,-66.21728035
IMG5061_1,-54.68067808,49.68271965
IMG5062_2,-115.1806781,85.68271965
IMG5063_3,-102.0806781,96.88271965
IMG5064_3,-52.38067808,56.88271965
IMG5065_3,28.61932192,-71.81728035
IMG5066_4,6.719321918,21.28271965
IMG5067_4,11.81932192,-64.21728035
IMG5068_3,6.719321918,21.28271965
IMG5069_4,32.11932192,-26.01728035
IMG5070_3,50.41932192,-48.71728035
IMG5071_2,32.71932192,5.28271965
IMG5072_4,30.31932192,-74.01728035
IMG5073_5,-52.38067808,56.88271965
IMG5074_4,15.81932192,30.98271965
IMG5075_3,-117.6806781,45.78271965
IMG5076_2,-52.38067808,56.88271965
IMG5077_3,-52.38067808,56.88271965
IMG5078_2,46.81932192,-50.11728035
IMG5079_5,22.51932192,-69.21728035
IMG5080_5,14.81932192,32.78271965
IMG5081_5,56.71932192,-13.31728035
IMG5082_3,46.61932192,-9.71728035
IMG5083_1,44.91932192,11.88271965
IMG5084_3,-52.38067808,56.88271965
IMG5085_2,-52.38067808,56.88271965
IMG5086_1,-60.78067808,69.28271965
IMG5087_5,49.21932192,-19.11728035
IMG5088_1,-5.380678081,28.98271965
IMG5089_1,-52.38067808,56.88271965
IMG5090_1,-111.3806781,87.98271965
IMG5091_4,42.71932192,-54.21728035
IMG5092_2,-52.38067808,56.88271965
IMG5093_5,4.219321919,24.08271965
IMG5094_4,-52.38067808,56.88271965
IMG5095_4,39.51932192,9.18271965
IMG5096_4,11.81932192,-64.21728035
IMG5097_1,50.41932192,-48.71728035
IMG5098_1,54.91932192,-5.11728035
IMG5099_5,-52.38067808,56.88271965
IMG5100_5,46.61932192,-9.71728035
IMG5101_5,-52.38067808,56.88271965
IMG5102_3,20.21932192,-69.61728035
IMG5103_4,32.51932192,-27.41728035
IMG5104_5,63.41932192,-65.31728035
IMG5105_5,-132.8806781,87.28271965
IMG5106_1,33.51932192,-22.01728035
IMG5107_5,-0.880678081,-71.01728035
IMG5108_5,46.61932192,-9.71728035
IMG5109_3,-52.38067808,56.88271965
IMG5110_3,66.11932192,-41.51728035
IMG5111_2,54.51932192,-69.01728035
IMG5112_5,59.01932192,-17.91728035
IMG5113_4,25.11932192,-66.41728035
IMG5114_1,-52.38067808,56.88271965
IMG5115_1,-9.380678081,3.58271965
IMG5116_3,36.91932192,4.18271965
IMG5117_4,3.419321918,-69.11728035
IMG5118_1,8.419321918,18.88271965
IMG5119_1,-89.88067808,131.8827196
IMG5120_4,37.01932192,-15.81728035
IMG5121_4,-7.780678082,-20.01728035
IMG5122_5,-10.08067808,-9.01728035
IMG5123_2,15.81932192,31.98271965
IMG5124_3,66.11932192,-41.51728035
IMG5125_2,-116.9806781,84.48271965
IMG5126_3,-52.38067808,56.88271965
IMG5127_2,43.61932192,8.08271965
IMG5128_2,-52.38067808,56.88271965
IMG5129_5,-52.38067808,56.88271965
IMG5130_5,10.91932192,37.38271965
IMG5131_3,46.61932192,-9.71728035
IMG5132_4,10.91932192,37.38271965
IMG5133_2,-52.38067808,56.88271965
IMG5134_2,-29.58067808,37.58271965
IMG5135_5,-52.38067808,56.88271965
IMG5136_5,23.01932192,-76.41728035
IMG5137_1,-106.3806781,31.98271965
IMG5138_4,-52.38067808,56.88271965
IMG5139_1,34.91932192,-29.01728035
IMG5140_5,46.61932192,-9.71728035
IMG5141_2,47.51932192,-52.71728035
IMG5142_2,32.61932192,-25.31728035
IMG5143_5,6.719321918,21.28271965
IMG5144_4,34.01932192,3.88271965
IMG5145_3,6.719321918,21.28271965
IMG5146_3,-10.18067808,38.08271965
IMG5147_1,66.91932192,-28.21728035
IMG5148_2,-107.8806781,93.58271965
IMG5149_3,6.719321918,21.28271965
IMG5150_1,14.71932192,25.48271965
IMG5151_1,68.01932192,-63.61728035
IMG5152_3,29.81932192,3.08271965
IMG5153_3,43.31932192,-19.51728035
IMG5154_5,0.419321918,33.78271965
IMG5155_1,27.21932192,-4.01728035
IMG5156_3,-52.38067808,56.88271965
IMG5157_5,-1.080678082,33.88271965
IMG5158_1,-2.280678082,33.58271965
IMG5159_4,-43.88067808,41.88271965
IMG5160_5,10.81932192,34.78271965
IMG5161_4,-52.38067808,56.88271965
IMG5162_3,-2.480678081,-71.91728035
IMG5163_4,48.81932192,-62.21728035
IMG5164_1,-9.380678081,3.58271965
IMG5165_1,3.519321919,35.68271965
IMG5166_1,3.519321919,35.68271965
IMG5167_5,74.01932192,-23.01728035
IMG5168_3,11.71932192,33.58271965
IMG5169_2,6.719321918,21.28271965
IMG5170_5,46.61932192,-9.71728035
IMG5171_3,30.31932192,-73.01728035
IMG5172_4,-2.880678082,22.08271965
IMG5173_3,-52.38067808,56.88271965
IMG5174_5,47.41932192,-53.71728035
IMG5175_2,-5.680678082,24.98271965
IMG5176_3,-31.48067808,35.08271965
IMG5177_1,3.419321918,30.58271965
IMG5178_3,57.91932192,-66.21728035
IMG5179_1,43.31932192,9.98271965
IMG5180_4,-9.180678082,38.58271965
IMG5181_2,-1.280678082,38.08271965
IMG5182_1,18.61932192,-66.61728035
IMG5183_1,-52.38067808,56.88271965
IMG5184_1,63.41932192,-65.31728035
IMG5185_3,15.81932192,30.98271965
IMG5186_5,6.719321918,21.28271965
IMG5187_2,-103.2806781,56.78271965
IMG5188_2,-118.3806781,68.38271965
IMG5189_3,48.21932192,-5.51728035
IMG5190_3,46.61932192,-9.71728035
IMG5191_4,42.51932192,10.88271965
IMG5192_3,-2.280678082,25.08271965
IMG5193_5,-19.38067808,23.18271965
IMG5194_1,11.81932192,-64.21728035
IMG5195_5,5.119321918,-25.01728035
IMG5196_5,-16.48067808,14.38271965
IMG5197_3,55.71932192,-45.21728035
IMG5198_2,-156.6806781,11.38271965
IMG5199_5,-22.38067808,27.68271965
IMG5200_2,64.71932192,-24.91728035
IMG5201_5,42.01932192,-58.81728035
IMG5202_5,39.81932192,4.18271965
IMG5203_5,58.11932192,-67.01728035
IMG5204_2,51.41932192,-60.11728035
IMG5205_3,-5.380678081,-57.31728035
IMG5206_2,12.71932192,31.58271965
IMG5207_1,-52.38067808,56.88271965
IMG5208_3,43.81932192,-65.21728035
IMG5209_4,48.61932192,-6.117280351
IMG5210_1,11.71932192,35.48271965
IMG5211_1,-78.78067808,144.4827197
IMG5212_2,57.91932192,-66.21728035
IMG5213_5,46.51932192,-17.41728035
IMG5214_4,-52.38067808,56.88271965
IMG5215_1,57.91932192,-66.21728035
IMG5216_4,-70.98067808,34.18271965
IMG5217_1,9.419321918,33.58271965
IMG5218_4,15.71932192,30.78271965
IMG5219_5,37.01932192,-15.81728035
IMG5220_3,45.61932192,-0.71728035
IMG5221_4,36.91932192,4.18271965
IMG5222_3,7.119321918,20.68271965
IMG5223_5,-52.38067808,56.88271965
IMG5224_5,-52.38067808,56.88271965
IMG5225_2,-2.280678082,33.58271965
IMG5226_4,-96.98067808,92.88271965
IMG5227_3,58.51932192,-56.61728035
IMG5228_1,55.81932192,-46.61728035
IMG5229_1,66.01932192,-26.51728035
IMG5230_1,-131.2806781,41.38271965
IMG5231_3,-42.28067808,46.68271965
IMG5232_2,-52.38067808,56.88271965
IMG5233_2,-0.880678081,-71.01728035
IMG5234_3,-52.38067808,56.88271965
IMG5235_4,32.71932192,5.28271965
IMG5236_4,-52.38067808,56.88271965
IMG5237_1,54.41932192,3.28271965
IMG5238_2,-52.38067808,56.88271965
IMG5239_3,-52.38067808,56.88271965
IMG5240_4,-22.38067808,27.68271965
IMG5241_5,-65.28067808,42.08271965
IMG5242_4,46.61932192,-9.71728035
IMG5243_3,54.01932192,-48.71728035
IMG5244_3,6.719321918,21.28271965
IMG5245_1,-52.38067808,56.88271965
IMG5246_4,44.81932192,-23.11728035
IMG5247_3,85.51932192,-25.01728035
IMG5248_3,57.91932192,-66.21728035
IMG5249_2,44.31932192,-51.41728035
IMG5250_1,9.719321919,39.08271965
IMG5251_3,5.119321918,-25.01728035
IMG5252_5,-2.280678082,25.08271965
IMG5253_5,-109.0806781,85.28271965
IMG5254_5,43.31932192,-19.51728035
IMG5255_5,0.019321918,35.28271965
IMG5256_2,74.21932192,-39.61728035
IMG5257_1,28.21932192,-71.21728035
IMG5258_2,4.519321918,-70.71728035
IMG5259_1,-52.38067808,56.88271965
IMG5260_4,-65.28067808,42.08271965
IMG5261_1,16.61932192,-37.11728035
IMG5262_2,-52.38067808,56.88271965
IMG5263_2,17.51932192,10.48271965
IMG5264_4,-26.98067808,53.08271965
IMG5265_2,-34.28067808,57.78271965
IMG5266_5,45.31932192,-20.31728035
IMG5267_1,-95.48067808,107.9827196
IMG5268_4,-42.28067808,46.68271965
IMG5269_3,51.81932192,-0.11728035
IMG5270_5,-52.38067808,56.88271965
IMG5271_4,51.11932192,2.68271965
IMG5272_1,-52.38067808,56.88271965
IMG5273_3,-0.080678082,-26.31728035
IMG5274_2,15.31932192,31.78271965
IMG5275_4,-7.780678082,24.58271965
IMG5276_2,-90.88067808,13.38271965
IMG5277_3,-52.38067808,56.88271965
IMG5278_5,20.51932192,-75.51728035
IMG5279_5,28.41932192,-60.91728035
IMG5280_1,-52.38067808,56.88271965
IMG5281_1,-84.98067808,130.1827196
IMG5282_1,49.41932192,-0.51728035
IMG5283_5,42.11932192,8.78271965
IMG5284_3,78.51932192,-24.61728035
IMG5285_1,-0.680678082,-68.61728035
IMG5286_3,47.71932192,-15.41728035
IMG5287_3,-52.38067808,56.88271965
IMG5288_5,34.31932192,-23.01728035
IMG5289_2,41.31932192,9.68271965
IMG5290_2,38.41932192,8.28271965
IMG5291_2,25.41932192,-8.01728035
IMG5292_5,-54.98067808,20.78271965
IMG5293_3,-60.78067808,69.28271965
IMG5294_1,45.31932192,10.58271965
IMG5295_5,-31.88067808,59.18271965
IMG5296_2,-95.78067808,97.18271965
IMG5297_5,28.61932192,-71.81728035
IMG5298_5,-0.880678081,-71.01728035
IMG5299_4,47.31932192,-20.21728035
IMG5300_2,-55.08067808,25.28271965
IMG5301_4,8.919321918,35.08271965
IMG5302_3,-52.38067808,56.88271965
IMG5303_5,-10.48067808,34.38271965
IMG5304_4,-111.6806781,91.58271965
IMG5305_5,55.61932192,-1.21728035
IMG5306_3,-52.38067808,56.88271965
IMG5307_5,37.41932192,-91.31728035
IMG5308_2,38.01932192,-74.21728035
IMG5309_2,13.61932192,26.18271965
IMG5310_2,-9.380678081,3.58271965
IMG5311_3,41.91932192,-65.81728035
IMG5312_4,15.91932192,-61.51728035
IMG5313_4,36.81932192,8.48271965
IMG5314_5,-52.38067808,56.88271965
IMG5315_2,42.71932192,-54.21728035
IMG5316_1,33.51932192,-22.01728035
IMG5317_1,33.51932192,-22.01728035
IMG5318_3,56.71932192,-50.81728035
IMG5319_1,63.41932192,-35.91728035
IMG5320_2,47.11932192,9.88271965
IMG5321_2,66.61932192,-63.11728035
IMG5322_4,59.21932192,-53.71728035
IMG5323_3,-115.1806781,85.68271965
IMG5324_5,35.31932192,-26.91728035
IMG5325_4,22.71932192,-74.01728035
IMG5326_5,-17.18067808,48.68271965
IMG5327_3,25.91932192,-74.51728035
IMG5328_1,-106.3806781,31.98271965
IMG5329_1,-1.280678082,36.88271965
IMG5330_3,52.41932192,-14.41728035
IMG5331_1,-150.2806781,3.58271965
IMG5332_1,71.41932192,-29.11728035
IMG5333_2,19.81932192,-68.81728035
IMG5334_3,34.31932192,-27.71728035
IMG5335_2,6.319321919,-61.81728035
IMG5336_5,-119.8806781,44.78271965
IMG5337_1,37.61932192,7.382719649
IMG5338_4,55.01932192,-69.21728035
IMG5339_1,12.01932192,-27.31728035
IMG5340_2,6.719321918,21.28271965
IMG5341_4,-31.28067808,38.98271965
IMG5342_2,6.719321918,21.28271965
IMG5343_2,15.01932192,-69.61728035
IMG5344_5,-9.380678081,3.58271965
IMG5345_2,6.719321918,21.28271965
IMG5346_1,11.81932192,-64.21728035
IMG5347_5,-127.9806781,110.8827196
IMG5348_4,-9.380678081,3.58271965
IMG5349_3,18.11932192,28.38271965
IMG5350_1,4.219321919,40.88271965
IMG5351_3,-0.080678082,-26.31728035
IMG5352_5,-65.28067808,42.08271965
IMG5353_1,-52.38067808,56.88271965
IMG5354_4,-3.380678082,-68.31728035
IMG5355_5,65.21932192,-20.91728035
IMG5356_3,-52.38067808,56.88271965
IMG5357_2,7.919321918,38.18271965
IMG5358_5,-52.38067808,56.88271965
IMG5359_5,38.21932192,3.98271965
IMG5360_5,6.719321918,21.28271965
IMG5361_1,-60.78067808,69.28271965
IMG5362_2,36.11932192,1.88271965
IMG5363_1,-40.18067808,24.38271965
IMG5364_1,11.81932192,-64.21728035
IMG5365_4,-9.380678081,3.58271965
IMG5366_4,33.51932192,-22.01728035
IMG5367_4,-11.98067808,-6.117280351
IMG5368_2,4.519321918,-70.71728035
IMG5369_2,59.71932192,-18.91728035
IMG5370_2,-52.38067808,2.98271965
IMG5371_2,46.41932192,-65.21728035
IMG5372_5,54.81932192,-18.01728035
IMG5373_4,-60.78067808,69.28271965
IMG5374_4,30.01932192,-42.51728035
IMG5375_4,49.21932192,-19.11728035
IMG5376_2,83.61932192,-31.81728035
IMG5377_4,-52.38067808,56.88271965
IMG5378_1,48.71932192,-53.21728035
IMG5379_5,-53.98067808,47.48271965
IMG5380_1,26.11932192,-77.51728035
IMG5381_3,50.41932192,-48.71728035
IMG5382_2,64.81932192,-58.91728035
IMG5383_1,37.51932192,-26.81728035
IMG5384_4,-0.780678081,-62.91728035
IMG5385_2,-52.38067808,56.88271965
IMG5386_2,16.11932192,23.98271965
IMG5387_2,-52.38067808,56.88271965
IMG5388_3,76.81932192,-39.71728035
IMG5389_2,-52.38067808,56.88271965
IMG5390_4,6.719321918,21.28271965
IMG5391_4,-82.98067808,112.8827196
IMG5392_1,65.11932192,-58.51728035
IMG5393_2,39.41932192,6.48271965
IMG5394_3,46.61932192,-9.71728035
IMG5395_1,53.01932192,3.78271965
IMG5396_2,-4.080678082,25.18271965
IMG5397_3,57.91932192,-66.21728035
IMG5398_4,38.01932192,6.282719649
IMG5399_4,-52.38067808,56.88271965
IMG5400_3,27.91932192,-78.01728035
IMG5401_5,66.11932192,-41.51728035
IMG5402_5,-52.38067808,56.88271965
IMG5403_1,9.819321919,31.38271965
IMG5404_4,-125.7806781,39.08271965
IMG5405_5,20.71932192,25.08271965
IMG5406_2,-125.4806781,64.08271965
IMG5407_2,60.41932192,-68.31728035
IMG5408_2,60.91932192,-67.51728035
IMG5409_2,-136.0806781,105.9827196
IMG5410_1,24.61932192,-76.41728035
IMG5411_4,17.01932192,-39.01728035
IMG5412_4,-52.38067808,56.88271965
IMG5413_4,6.419321919,37.48271965
IMG5414_2,82.21932192,-19.21728035
IMG5415_4,4.519321918,-70.71728035
IMG5416_5,-2.380678082,-61.71728035
IMG5417_3,6.719321918,21.28271965
IMG5418_4,51.71932192,-13.91728035
IMG5419_4,20.61932192,23.98271965
IMG5420_1,-52.38067808,56.88271965
IMG5421_4,43.81932192,-65.21728035
IMG5422_1,58.71932192,-12.61728035
IMG5423_3,-52.38067808,56.88271965
IMG5424_4,32.71932192,-66.01728035
IMG5425_4,54.01932192,-48.71728035
IMG5426_5,-56.18067808,0.18271965
IMG5427_1,48.21932192,-5.51728035
IMG5428_2,-52.38067808,56.88271965
IMG5429_3,38.41932192,8.28271965
IMG5430_3,46.61932192,-9.71728035
IMG5431_3,-10.68067808,32.88271965
IMG5432_1,29.71932192,-2.11728035
IMG5433_4,-14.68067808,0.98271965
IMG5434_1,-9.380678081,3.58271965
IMG5435_1,38.41932192,8.28271965
IMG5436_3,32.51932192,-27.41728035
IMG5437_3,38.11932192,6.48271965
IMG5438_3,-52.38067808,56.88271965
IMG5439_2,10.51932192,23.88271965
IMG5440_1,-31.28067808,38.98271965
IMG5441_2,-52.38067808,56.88271965
IMG5442_1,63.61932192,-56.81728035
IMG5443_3,62.21932192,-27.11728035
IMG5444_3,56.01932192,-11.71728035
IMG5445_4,34.91932192,-29.01728035
IMG5446_1,62.21932192,-56.11728035
IMG5447_3,-52.38067808,56.88271965
IMG5448_5,16.11932192,23.98271965
IMG5449_1,68.41932192,-32.91728035
IMG5450_5,31.11932192,-74.91728035
IMG5451_3,-4.180678081,31.28271965
IMG5452_3,72.91932192,-28.01728035
IMG5453_1,46.61932192,11.98271965
IMG5454_4,-1.580678082,37.28271965
IMG5455_3,50.21932192,-18.51728035
IMG5456_3,10.01932192,-65.21728035
IMG5457_3,32.71932192,2.48271965
IMG5458_5,-134.6806781,78.48271965
IMG5459_5,-95.18067808,26.78271965
IMG5460_4,14.21932192,21.68271965
IMG5461_4,27.61932192,-72.11728035
IMG5462_4,64.11932192,-63.51728035
IMG5463_2,7.119321918,23.08271965
IMG5464_3,-125.0806781,106.4827196
IMG5465_2,-52.38067808,56.88271965
IMG5466_2,4.119321919,-65.21728035
IMG5467_2,24.01932192,3.38271965
IMG5468_1,-52.38067808,56.88271965
IMG5469_2,18.51932192,27.28271965
IMG5470_3,-7.180678081,-15.91728035
IMG5471_2,51.71932192,-13.91728035
IMG5472_4,-52.38067808,56.88271965
IMG5473_1,57.91932192,-66.21728035
IMG5474_1,45.31932192,-18.81728035
IMG5475_5,18.11932192,28.38271965
IMG5476_2,47.81932192,-18.71728035
IMG5477_5,-2.380678082,35.88271965
IMG5478_4,-147.9806781,102.0827196
IMG5479_5,33.51932192,-22.01728035
IMG5480_4,11.81932192,-64.21728035
IMG5481_2,47.51932192,-52.71728035
IMG5482_1,-52.38067808,56.88271965
IMG5483_2,56.71932192,-16.91728035
IMG5484_4,-115.2806781,54.68271965
IMG5485_3,56.91932192,-69.11728035
IMG5486_2,37.51932192,-26.81728035
