id,x,y
IMG4958_2,0.13932192,36.50271965
IMG4959_1,11.25932192,6.52271965
IMG4960_2,4.639321919,-7.89728035
IMG4961_4,10.03932192,-22.55728035
IMG4962_4,41.59932192,-20.67728035
IMG4963_3,9.159321919,-65.45728035
IMG4964_3,12.81932192,-22.01728035
IMG4965_1,42.11932192,7.48271965
IMG4966_3,49.71932192,-17.35728035
IMG4967_5,-24.24067808,20.82271965
IMG4968_4,-21.06067808,-4.01728035
IMG4969_4,-26.58067808,45.56271964
IMG4970_5,40.19932192,9.10271965
IMG4971_5,7.87932192,22.04271965
IMG4972_4,44.47932192,12.76271965
IMG4973_1,57.15932192,-13.31728035
IMG4974_2,-15.48067808,-0.49728035
IMG4975_3,10.01932192,-51.57728035
IMG4976_1,48.25932192,-65.71728035
IMG4977_3,-0.960678082,33.84271965
IMG4978_2,35.13932192,5.52271965
IMG4979_4,2.05932192,2.54271965
IMG4980_5,10.05932192,-2.65728035
IMG4981_3,19.47932192,4.14271965
IMG4982_5,-16.70067808,7.78271965
IMG4983_2,-2.320678081,14.82271965
IMG4984_2,-28.56067808,20.96271965
IMG4985_4,28.47932192,-20.89728035
IMG4986_3,52.65932192,3.46271965
IMG4987_3,-7.860678084,28.12271963
IMG4988_2,-1.640678082,37.30271965
IMG4989_4,26.41932192,-41.29728035
IMG4990_2,-9.30067808,-7.13728035
IMG4991_4,-115.1806781,88.22271965
IMG4992_5,41.13932192,-20.95728035
IMG4993_1,2.17932192,-5.79728035
IMG4994_5,-9.380678081,3.58271965
IMG4995_2,26.83932192,-41.57728035
IMG4996_5,-95.1606781,94.10271961
IMG4997_3,6.53932192,8.16271965
IMG4998_2,57.73932192,-14.35728035
IMG4999_1,-25.98067808,23.42271965
IMG5000_5,15.09932192,18.04271965
IMG5001_1,24.09932192,-31.23728035
IMG5002_3,44.25932192,-21.15728035
IMG5003_5,15.25932192,-34.67728035
IMG5004_4,45.27932192,6.34271965
IMG5005_5,-39.22067808,48.42271963
IMG5006_3,-37.10067808,34.54271965
IMG5007_5,3.01932192,13.44271965
IMG5008_3,-29.20067808,42.88271964
IMG5009_3,-79.50067809,34.54271965
IMG5010_1,49.43932192,0.96271965
IMG5011_2,-61.18067809,52.84271963
IMG5012_2,-0.100678081,-70.39728035
IMG5013_4,28.33932192,-12.41728035
IMG5014_2,42.89932192,5.56271965
IMG5015_4,16.17932192,25.94271965
IMG5016_3,-77.06067809,45.62271965
IMG5017_3,49.11932192,-7.69728035
IMG5018_3,1.59932192,6.04271965
IMG5019_2,8.659321919,-63.73728035
IMG5020_3,-32.76067808,67.42271963
IMG5021_1,59.75932192,-59.17728035
IMG5022_5,-11.32067808,21.96271965
IMG5023_4,-19.88067808,28.44271965
IMG5024_5,16.79932192,13.28271965
IMG5025_5,-9.920678081,-4.97728035
IMG5026_5,41.37932192,-19.89728035
IMG5027_5,47.49932192,10.54271965
IMG5028_5,44.51932192,0.44271965
IMG5029_1,67.43932192,-25.23728035
IMG5030_2,24.95932192,-77.07728035
IMG5031_3,32.17932192,14.32271965
IMG5032_2,-12.14067808,-2.81728035
IMG5033_2,-9.14067808,10.96271966
IMG5034_5,-2.32067808,22.54271965
IMG5035_3,8.67932192,2.10271965
IMG5036_3,14.65932192,31.94271965
IMG5037_5,-0.02067808,0.88271965
IMG5038_1,13.27932192,-41.99728035
IMG5039_3,-79.46067809,56.00271964
IMG5040_3,12.31932192,1.82271965
IMG5041_1,-34.02067808,33.32271965
IMG5042_2,16.03932192,-47.59728035
IMG5043_1,60.43932192,-14.19728035
IMG5044_1,1.11932192,3.06271965
IMG5045_4,17.33932192,-8.15728035
IMG5046_1,25.65932192,-29.69728035
IMG5047_3,35.55932192,5.72271965
IMG5048_2,36.21932192,2.20271965
IMG5049_2,46.61932192,-52.25728035
IMG5050_1,36.41932192,6.68271965
IMG5051_5,-12.56067808,24.60271965
IMG5052_4,45.39932192,-22.27728035
IMG5053_3,15.49932192,-58.05728035
IMG5054_2,10.13932192,8.06271965
IMG5055_4,37.27932192,3.74271965
IMG5056_4,43.89932192,-17.35728035
IMG5057_4,31.81932192,3.08271965
IMG5058_4,69.31932192,-27.31728035
IMG5059_1,52.89932192,4.12271965
IMG5060_3,45.59932192,-33.31728035
IMG5061_1,-52.56067808,53.72271965
IMG5062_2,-8.520678084,-10.95728035
IMG5063_3,-103.2406781,94.12271965
IMG5064_3,11.97932192,3.38271965
IMG5065_3,28.91932192,-72.37728035
IMG5066_4,13.89932192,-22.63728035
IMG5067_4,-34.54067808,32.52271963
IMG5068_3,9.83932192,-17.83728035
IMG5069_4,16.03932192,-8.31728035
IMG5070_3,52.23932192,-49.29728035
IMG5071_2,32.61932192,4.32271965
IMG5072_4,10.05932192,-7.47728035
IMG5073_5,12.37932192,-0.17728035
IMG5074_4,14.47932192,31.50271965
IMG5075_3,-106.6406781,45.46271965
IMG5076_2,-23.84067808,24.38271965
IMG5077_3,6.87932192,6.72271965
IMG5078_2,16.11932192,0.44271965
IMG5079_5,21.49932192,-69.35728035
IMG5080_5,0.01932192,34.82271965
IMG5081_5,56.93932192,-12.59728035
IMG5082_3,-3.06067808,15.36271965
IMG5083_1,44.65932192,11.38271965
IMG5084_3,29.11932192,-19.81728035
IMG5085_2,-16.38067808,20.72271965
IMG5086_1,-46.74067808,31.20271965
IMG5087_5,49.15932192,-18.11728035
IMG5088_1,-2.380678081,22.82271965
IMG5089_1,3.51932192,-0.15728035
IMG5090_1,-117.6006781,91.12271965
IMG5091_4,24.93932192,-31.01728035
IMG5092_2,8.51932192,10.80271965
IMG5093_5,41.27932192,-12.13728035
IMG5094_4,-18.76067808,-6.63728035
IMG5095_4,40.63932192,8.32271965
IMG5096_4,9.319321919,-65.91728035
IMG5097_1,51.59932192,-48.59728035
IMG5098_1,29.55932192,-8.45728035
IMG5099_5,-53.88067809,19.50271965
IMG5100_5,18.59932192,-8.53728035
IMG5101_5,-12.80067808,21.56271965
IMG5102_3,20.87932192,-69.09728035
IMG5103_4,4.67932192,13.26271965
IMG5104_5,64.19932192,-64.21728035
IMG5105_5,-121.6006781,87.76271964
IMG5106_1,18.63932192,-23.29728035
IMG5107_5,5.039321919,-69.55728035
IMG5108_5,-6.06067808,22.74271965
IMG5109_3,-19.70067808,0.80271965
IMG5110_3,29.83932192,-15.59728035
IMG5111_2,51.07932192,-40.31728035
IMG5112_5,26.69932192,-31.47728035
IMG5113_4,2.85932192,-3.53728036
IMG5114_1,-5.88067808,17.40271965
IMG5115_1,-9.380678081,3.58271965
IMG5116_3,38.03932192,4.40271965
IMG5117_4,1.419321919,-70.61728035
IMG5118_1,17.33932192,12.78271965
IMG5119_1,-82.38067808,115.4827196
IMG5120_4,20.25932192,6.08271965
IMG5121_4,-16.72067808,-4.39728035
IMG5122_5,-15.32067808,11.24271965
IMG5123_2,14.43932192,31.06271965
IMG5124_3,67.49932192,-42.71728035
IMG5125_2,-77.38067809,66.72271965
IMG5126_3,-20.16067808,41.80271965
IMG5127_2,43.63932192,8.28271965
IMG5128_2,9.09932192,12.86271965
IMG5129_5,4.09932192,14.28271965
IMG5130_5,11.09932192,35.68271965
IMG5131_3,-3.30067808,16.92271965
IMG5132_4,9.99932192,37.10271965
IMG5133_2,5.27932192,11.24271965
IMG5134_2,4.69932192,-5.27728035
IMG5135_5,13.65932192,-2.39728035
IMG5136_5,6.97932192,-50.01728035
IMG5137_1,-96.4006781,43.48271965
IMG5138_4,31.39932192,-27.31728035
IMG5139_1,35.45932192,-27.81728035
IMG5140_5,34.65932192,-11.57728035
IMG5141_2,43.77932192,-45.25728035
IMG5142_2,30.85932192,-29.81728035
IMG5143_5,12.35932192,-3.69728035
IMG5144_4,35.83932192,4.32271965
IMG5145_3,-6.42067808,6.18271965
IMG5146_3,-4.680678081,37.02271965
IMG5147_1,64.41932192,-27.91728035
IMG5148_2,-68.16067809,64.18271965
IMG5149_3,16.67932192,-18.85728035
IMG5150_1,30.07932192,3.10271965
IMG5151_1,65.55932192,-63.71728035
IMG5152_3,29.81932192,-7.11728035
IMG5153_3,43.69932192,-17.97728035
IMG5154_5,-0.080678082,34.90271965
IMG5155_1,4.39932192,6.80271965
IMG5156_3,3.27932192,2.46271965
IMG5157_5,-11.30067808,36.06271965
IMG5158_1,-2.380678081,23.56271965
IMG5159_4,-18.30067808,26.32271965
IMG5160_5,11.03932192,34.74271965
IMG5161_4,9.15932192,13.58271965
IMG5162_3,-0.100678081,-70.39728035
IMG5163_4,49.83932192,-62.55728035
IMG5164_1,-9.380678081,3.58271965
IMG5165_1,-6.540678081,40.36271965
IMG5166_1,-7.740678081,39.94271965
IMG5167_5,46.03932192,-16.61728035
IMG5168_3,19.39932192,-1.27728035
IMG5169_2,7.75932192,8.96271964
IMG5170_5,-31.40067808,26.70271965
IMG5171_3,12.11932192,-45.01728035
IMG5172_4,-2.600678082,22.78271965
IMG5173_3,0.05932192,13.20271965
IMG5174_5,45.81932192,-53.59728035
IMG5175_2,17.29932192,-19.03728035
IMG5176_3,-18.94067808,31.18271965
IMG5177_1,23.41932192,1.48271965
IMG5178_3,-15.22067808,10.08271965
IMG5179_1,42.29932192,9.36271965
IMG5180_4,-7.960678082,38.86271965
IMG5181_2,-0.680678082,37.64271965
IMG5182_1,19.79932192,-26.13728035
IMG5183_1,2.31932192,4.78271965
IMG5184_1,64.23932192,-63.87728035
IMG5185_3,15.95932192,29.60271965
IMG5186_5,10.05932192,-2.65728035
IMG5187_2,-76.66067809,40.62271965
IMG5188_2,-81.82067809,43.02271965
IMG5189_3,26.77932192,8.70271965
IMG5190_3,39.91932192,-11.69728035
IMG5191_4,37.49932192,15.84271965
IMG5192_3,-3.500678082,25.84271965
IMG5193_5,10.63932192,-23.45728035
IMG5194_1,26.11932192,-21.43728035
IMG5195_5,1.979321919,-1.15728035
IMG5196_5,-14.56067808,31.10271965
IMG5197_3,34.23932192,-26.17728035
IMG5198_2,-135.8206781,19.74271965
IMG5199_5,3.75932192,-12.11728035
IMG5200_2,64.61932192,-24.33728035
IMG5201_5,0.05932192,2.34271965
IMG5202_5,38.89932192,5.10271965
IMG5203_5,59.47932192,-67.21728035
IMG5204_2,51.47932192,-61.77728035
IMG5205_3,-25.46067808,-9.51728035
IMG5206_2,12.53932192,32.28271965
IMG5207_1,0.53932192,-0.97728035
IMG5208_3,18.47932192,-23.53728035
IMG5209_4,48.63932192,-2.73728035
IMG5210_1,10.67932192,35.60271965
IMG5211_1,-43.76067808,78.90271968
IMG5212_2,5.35932192,1.42271965
IMG5213_5,48.89932192,-17.05728035
IMG5214_4,23.31932192,-17.47728035
IMG5215_1,27.25932192,-19.23728035
IMG5216_4,-25.46067808,35.06271965
IMG5217_1,-3.440678081,37.82271965
IMG5218_4,14.47932192,31.06271965
IMG5219_5,-8.520678081,7.02271965
IMG5220_3,47.07932192,-2.45728035
IMG5221_4,36.35932192,4.94271965
IMG5222_3,6.419321918,21.60271965
IMG5223_5,-32.76067808,32.12271965
IMG5224_5,4.61932192,5.16271965
IMG5225_2,-1.760678082,33.48271965
IMG5226_4,-27.14067808,42.22271965
IMG5227_3,58.49932192,-56.53728035
IMG5228_1,55.75932192,-46.95728035
IMG5229_1,67.27932192,-25.57728035
IMG5230_1,-88.60067809,40.08271965
IMG5231_3,-21.94067808,21.66271965
IMG5232_2,12.39932192,1.00271965
IMG5233_2,-1.340678081,-70.93728035
IMG5234_3,22.17932192,-3.63728035
IMG5235_4,33.67932192,5.68271965
IMG5236_4,4.839321919,22.66271965
IMG5237_1,53.93932192,2.82271965
IMG5238_2,19.29932192,-10.43728035
IMG5239_3,-30.08067808,28.42271965
IMG5240_4,5.09932192,2.66271965
IMG5241_5,-61.00067808,50.70271965
IMG5242_4,37.49932192,-27.65728035
IMG5243_3,53.75932192,-50.01728035
IMG5244_3,4.11932192,23.30271965
IMG5245_1,9.539321919,14.96271965
IMG5246_4,45.35932192,-21.79728035
IMG5247_3,15.65932192,-5.33728035
IMG5248_3,28.07932192,-29.23728035
IMG5249_2,38.19932192,-36.97728035
IMG5250_1,7.919321919,40.72271965
IMG5251_3,5.059321919,-24.53728035
IMG5252_5,-3.040678082,25.08271965
IMG5253_5,-65.86067809,42.08271965
IMG5254_5,43.69932192,-20.11728035
IMG5255_5,-0.640678082,34.82271965
IMG5256_2,74.97932192,-39.29728035
IMG5257_1,28.21932192,-71.45728035
IMG5258_2,-8.100678081,-44.39728035
IMG5259_1,-2.78067808,4.56271965
IMG5260_4,-64.44067808,46.34271965
IMG5261_1,15.21932192,-26.35728035
IMG5262_2,10.91932192,-2.35728035
IMG5263_2,21.97932192,12.24271965
IMG5264_4,5.89932192,25.88271965
IMG5265_2,-15.06067808,35.32271965
IMG5266_5,41.65932192,-21.11728035
IMG5267_1,-91.06067809,99.52271961
IMG5268_4,-39.00067808,44.48271965
IMG5269_3,31.19932192,12.98271965
IMG5270_5,-0.140678081,-14.11728035
IMG5271_4,51.01932192,4.10271965
IMG5272_1,-11.04067808,24.52271965
IMG5273_3,-5.440678081,-24.29728035
IMG5274_2,1.43932192,36.82271965
IMG5275_4,-6.060678082,24.56271965
IMG5276_2,-20.28067808,22.36271965
IMG5277_3,21.11932192,-33.19728035
IMG5278_5,2.83932192,-41.11728035
IMG5279_5,-4.98067808,-12.03728035
IMG5280_1,9.05932192,12.70271965
IMG5281_1,19.03932192,0.70271964
IMG5282_1,46.33932192,-1.47728035
IMG5283_5,43.51932192,9.44271965
IMG5284_3,53.93932192,-8.19728035
IMG5285_1,22.89932192,-22.03728035
IMG5286_3,48.37932192,-16.83728035
IMG5287_3,2.71932192,14.46271965
IMG5288_5,39.71932192,-15.79728035
IMG5289_2,26.25932192,4.80271965
IMG5290_2,38.69932192,6.70271965
IMG5291_2,11.03932192,0.12271965
IMG5292_5,-42.32067808,27.50271965
IMG5293_3,25.11932192,-4.91728035
IMG5294_1,45.57932192,10.24271965
IMG5295_5,-28.14067808,47.10271965
IMG5296_2,-86.96067808,91.78271963
IMG5297_5,28.59932192,-71.81728035
IMG5298_5,-1.220678081,-70.27728035
IMG5299_4,46.53932192,-19.35728035
IMG5300_2,-47.30067808,28.52271965
IMG5301_4,10.31932192,34.40271965
IMG5302_3,-67.32067808,37.82271965
IMG5303_5,-29.28067808,46.02271965
IMG5304_4,-116.1406781,95.08271964
IMG5305_5,20.59932192,12.26271965
IMG5306_3,-9.620678081,12.24271965
IMG5307_5,22.01932192,-26.45728035
IMG5308_2,5.43932192,8.18271965
IMG5309_2,14.11932192,26.48271965
IMG5310_2,-9.380678081,3.58271965
IMG5311_3,4.81932192,-12.67728035
IMG5312_4,25.43932192,-63.23728035
IMG5313_4,19.91932192,17.68271965
IMG5314_5,-30.40067808,26.22271965
IMG5315_2,24.21932192,-31.09728035
IMG5316_1,10.01932192,-2.65728035
IMG5317_1,16.05932192,-41.91728035
IMG5318_3,55.57932192,-48.81728035
IMG5319_1,12.25932192,9.52271965
IMG5320_2,46.29932192,10.28271965
IMG5321_2,53.01932192,-45.35728035
IMG5322_4,59.53932192,-53.35728035
IMG5323_3,-120.0206781,86.14271965
IMG5324_5,36.69932192,-25.91728035
IMG5325_4,25.77932192,-73.63728035
IMG5326_5,-28.62067808,48.38271965
IMG5327_3,8.93932192,-47.67728035
IMG5328_1,-95.7206781,46.32271965
IMG5329_1,-0.740678082,36.06271965
IMG5330_3,53.31932192,-15.13728035
IMG5331_1,-0.740678084,-25.57728035
IMG5332_1,47.77932192,-10.45728035
IMG5333_2,19.03932192,-68.13728035
IMG5334_3,33.99932192,-24.81728035
IMG5335_2,6.279321918,-62.45728035
IMG5336_5,-108.3606781,47.38271965
IMG5337_1,37.79932192,6.402719649
IMG5338_4,55.73932192,-68.13728035
IMG5339_1,12.85932192,-6.97728035
IMG5340_2,-10.06067808,15.14271965
IMG5341_4,-3.72067808,31.74271965
IMG5342_2,18.63932192,-23.29728035
IMG5343_2,12.45932192,-47.87728035
IMG5344_5,-9.380678081,3.58271965
IMG5345_2,13.37932192,-23.09728035
IMG5346_1,-6.640678084,-10.57728035
IMG5347_5,-126.6806781,111.8027196
IMG5348_4,-9.380678081,3.58271965
IMG5349_3,16.11932192,28.14271965
IMG5350_1,3.739321919,40.18271965
IMG5351_3,10.89932192,-23.75728035
IMG5352_5,-10.66067808,25.68271965
IMG5353_1,19.11932192,-4.75728035
IMG5354_4,-1.980678082,-68.07728035
IMG5355_5,42.19932192,-10.83728035
IMG5356_3,9.87932192,5.40271965
IMG5357_2,8.199321919,34.90271965
IMG5358_5,6.979321919,11.88271965
IMG5359_5,37.37932192,4.06271965
IMG5360_5,-2.860678081,32.72271965
IMG5361_1,-11.08067808,14.84271965
IMG5362_2,18.81932192,13.78271965
IMG5363_1,-35.66067808,24.58271965
IMG5364_1,17.93932192,-13.43728035
IMG5365_4,-7.280678081,10.40271965
IMG5366_4,9.739321919,-5.21728035
IMG5367_4,-7.24067808,-2.15728035
IMG5368_2,22.39932192,-39.81728035
IMG5369_2,5.619321919,6.12271965
IMG5370_2,-53.70067808,14.62271965
IMG5371_2,26.67932192,-40.29728035
IMG5372_5,55.77932192,-16.99728035
IMG5373_4,-39.90067808,54.64271965
IMG5374_4,8.07932192,-23.67728035
IMG5375_4,47.51932192,-18.11728035
IMG5376_2,57.91932192,-14.67728035
IMG5377_4,25.93932192,-21.31728035
IMG5378_1,45.99932192,-53.05728035
IMG5379_5,-53.94067808,50.24271965
IMG5380_1,-32.92067808,-1.65728035
IMG5381_3,15.43932192,-7.31728035
IMG5382_2,59.73932192,-50.99728035
IMG5383_1,38.17932192,-25.25728035
IMG5384_4,12.75932192,-4.81728035
IMG5385_2,3.33932192,-0.37728035
IMG5386_2,12.65932192,-0.99728035
IMG5387_2,-0.96067808,5.72271965
IMG5388_3,75.11932192,-38.31728035
IMG5389_2,-7.02067808,13.20271965
IMG5390_4,11.79932192,-4.91728035
IMG5391_4,-5.780678081,-3.99728036
IMG5392_1,63.69932192,-58.61728035
IMG5393_2,21.35932192,17.18271965
IMG5394_3,-2.68067808,22.60271965
IMG5395_1,52.69932192,3.58271965
IMG5396_2,-4.060678081,25.54271965
IMG5397_3,9.35932192,1.86271965
IMG5398_4,36.59932192,6.942719649
IMG5399_4,-19.68067808,24.92271965
IMG5400_3,28.41932192,-77.51728035
IMG5401_5,65.61932192,-42.99728035
IMG5402_5,44.89932192,-13.99728035
IMG5403_1,11.77932192,29.80271965
IMG5404_4,-127.1206781,41.46271965
IMG5405_5,19.23932192,25.62271965
IMG5406_2,-80.00067809,45.76271965
IMG5407_2,38.71932192,-31.19728035
IMG5408_2,10.61932192,11.94271965
IMG5409_2,-133.5806781,106.2227196
IMG5410_1,31.07932192,-72.27728035
IMG5411_4,16.69932192,-41.41728035
IMG5412_4,34.65932192,-42.31728035
IMG5413_4,5.759321919,36.56271965
IMG5414_2,42.73932192,-19.99728035
IMG5415_4,25.55932192,-3.23728035
IMG5416_5,-11.86067808,-35.65728035
IMG5417_3,11.17932192,-9.55728035
IMG5418_4,43.15932192,-6.67728035
IMG5419_4,11.01932192,14.08271965
IMG5420_1,8.739321919,22.16271965
IMG5421_4,44.73932192,-65.77728035
IMG5422_1,57.71932192,-13.85728035
IMG5423_3,7.41932192,-24.65728035
IMG5424_4,11.87932192,-25.51728035
IMG5425_4,54.07932192,-48.03728035
IMG5426_5,-8.52067808,-1.03728035
IMG5427_1,48.35932192,-3.99728035
IMG5428_2,8.33932192,15.34271965
IMG5429_3,39.07932192,7.26271965
IMG5430_3,14.31932192,6.16271965
IMG5431_3,-15.32067808,34.04271965
IMG5432_1,24.31932192,2.86271965
IMG5433_4,-2.68067808,-1.37728035
IMG5434_1,-9.380678081,3.58271965
IMG5435_1,38.39932192,6.62271965
IMG5436_3,6.01932192,3.16271965
IMG5437_3,37.25932192,7.06271965
IMG5438_3,3.03932192,-16.37728035
IMG5439_2,-3.260678081,28.72271965
IMG5440_1,16.67932192,-14.33728035
IMG5441_2,-14.92067808,3.00271965
IMG5442_1,62.43932192,-57.33728035
IMG5443_3,63.17932192,-27.21728035
IMG5444_3,56.77932192,-23.31728035
IMG5445_4,35.11932192,-27.81728035
IMG5446_1,38.85932192,-32.25728035
IMG5447_3,3.55932192,3.74271965
IMG5448_5,23.39932192,-5.65728035
IMG5449_1,68.33932192,-33.73728035
IMG5450_5,30.29932192,-74.21728035
IMG5451_3,-1.900678082,33.16271965
IMG5452_3,71.91932192,-29.43728035
IMG5453_1,25.65932192,21.48271965
IMG5454_4,-2.640678082,36.32271965
IMG5455_3,52.01932192,-27.07728035
IMG5456_3,7.019321919,-66.43728035
IMG5457_3,31.81932192,2.76271965
IMG5458_5,-22.62067808,5.80271965
IMG5459_5,-14.22067808,-5.09728035
IMG5460_4,21.53932192,4.56271965
IMG5461_4,10.41932192,-43.21728035
IMG5462_4,64.19932192,-62.97728035
IMG5463_2,2.879321919,20.20271965
IMG5464_3,-126.3006781,106.2227196
IMG5465_2,2.479321919,4.42271965
IMG5466_2,18.91932192,-49.39728035
IMG5467_2,8.15932192,9.28271965
IMG5468_1,-4.90067808,6.58271965
IMG5469_2,18.91932192,26.16271965
IMG5470_3,-64.44067808,14.42271965
IMG5471_2,7.25932192,-12.73728035
IMG5472_4,-25.98067808,-16.77728035
IMG5473_1,21.19932192,0.38271965
IMG5474_1,44.81932192,-18.37728035
IMG5475_5,16.39932192,28.76271965
IMG5476_2,47.97932192,-19.53728035
IMG5477_5,-2.620678082,34.76271965
IMG5478_4,-136.8406781,104.3627196
IMG5479_5,15.41932192,-42.23728035
IMG5480_4,24.35932192,-37.35728035
IMG5481_2,25.89932192,-30.71728035
IMG5482_1,-31.64067808,43.66271964
IMG5483_2,56.77932192,-16.59728035
IMG5484_4,-75.78067809,41.38271965
IMG5485_3,50.13932192,-66.01728035
IMG5486_2,28.07932192,-27.77728035
