id,x,y
IMG4960_2,1.910019594,-3.226582676
IMG4961_4,10.48714801,-22.65670064
IMG4962_4,41.4472407,-20.73200116
IMG4963_3,9.254421257,-65.39079028
IMG4964_3,12.99312105,-22.00112314
IMG4965_1,42.14544132,7.426749501
IMG4966_3,55.44841283,-18.3327349
IMG4967_5,-25.88293372,25.87068957
IMG4968_4,-18.68282862,-8.819789311
IMG4969_4,-24.39008402,43.02974934
IMG4970_5,40.20292263,9.128708955
IMG4971_5,8.084027802,21.62507259
IMG4972_4,44.45972596,12.81504288
IMG4973_1,57.03080517,-13.26560571
IMG4974_2,-19.43359288,5.713212924
IMG4975_3,16.73218742,-62.44067216
IMG4976_1,50.41312723,-64.98453699
IMG4977_3,-0.932744198,33.71536428
IMG4978_2,35.08663427,5.577877035
IMG4979_4,-3.117715117,9.798460391
IMG4980_5,9.793674251,-1.560026464
IMG4981_3,19.91187511,3.848677097
IMG4982_5,-18.84399466,9.953573921
IMG4983_2,-1.27020189,13.6503387
IMG4984_2,-28.66529346,21.65579657
IMG4985_4,28.45513273,-20.21660467
IMG4986_3,52.63227739,3.465715601
IMG4987_3,-8.113110517,28.02326017
IMG4988_2,-1.630678082,37.45414822
IMG4989_4,25.91659818,-40.67253327
IMG4990_2,-18.72442808,6.86709465
IMG4991_4,-114.6412223,88.18067883
IMG4992_5,41.11408382,-20.90204225
IMG4993_1,-0.223767511,-1.198581163
IMG4994_5,nan,nan
IMG4995_2,32.41126997,-50.15208554
IMG4996_5,-94.79071046,93.77430537
IMG4997_3,5.521953499,11.86166702
IMG4998_2,57.73281166,-14.37563812
IMG4999_1,-26.98753522,18.97243394
IMG5000_5,17.8896609,16.51746541
IMG5001_1,26.85495066,-34.56308873
IMG5002_3,44.32439104,-21.21728035
IMG5003_5,15.29057533,-34.22763457
IMG5004_4,45.40240463,6.175576793
IMG5005_5,-43.62488861,55.82798279
IMG5006_3,-40.38826429,38.01927137
IMG5007_5,6.736734855,9.709585321
IMG5008_3,-22.41100595,38.50730981
IMG5009_3,-74.20734476,39.60425811
IMG5010_1,49.80666683,0.58271965
IMG5011_2,-83.4918456,66.48525769
IMG5012_2,0.31651818,-70.19017755
IMG5013_4,28.28888714,-15.80423687
IMG5014_2,43.05698426,5.43271965
IMG5015_4,16.26188602,25.83605298
IMG5016_3,-81.38786372,47.32164181
IMG5017_3,50.64801757,-8.540758611
IMG5018_3,-3.140448195,13.05973114
IMG5019_2,8.876464777,-63.68125551
IMG5020_3,-45.00333433,87.64756337
IMG5021_1,59.65039242,-59.10761978
IMG5022_5,-14.25760116,23.69810427
IMG5023_4,-22.01882241,30.28787429
IMG5024_5,17.96180558,12.3516739
IMG5025_5,-16.95300512,6.947499524
IMG5026_5,41.1830124,-19.93751845
IMG5027_5,47.62258279,10.46043704
IMG5028_5,44.36525688,0.442679
IMG5029_1,67.44453682,-25.29407118
IMG5030_2,24.99148687,-76.96779581
IMG5031_3,39.15990163,10.95156023
IMG5032_2,-16.25667808,2.86471965
IMG5033_2,-16.83288692,22.9598281
IMG5034_5,-11.06448375,28.76166702
IMG5035_3,13.78794937,2.139582395
IMG5036_3,14.81039335,32.17557679
IMG5037_5,-8.893835975,9.516930176
IMG5038_1,14.01857004,-47.64209238
IMG5039_3,-86.90567809,63.06320744
IMG5040_3,3.32332192,9.05391965
IMG5041_1,-40.32585183,34.47731424
IMG5042_2,16.93332192,-45.44728035
IMG5043_1,65.48152664,-17.51491815
IMG5044_1,-14.01963912,20.65414822
IMG5045_4,20.48757589,-10.97283591
IMG5046_1,23.29640525,-28.62196785
IMG5047_3,35.54112287,5.712103536
IMG5048_2,35.65558953,1.778494298
IMG5049_2,46.58846478,-52.30442321
IMG5050_1,36.33792657,6.677758409
IMG5051_5,-22.56529347,29.6038735
IMG5052_4,45.39994208,-22.34363694
IMG5053_3,15.47962726,-57.98521928
IMG5054_2,5.897834316,10.78602544
IMG5055_4,37.42584934,3.860004245
IMG5056_4,43.82717076,-17.34635012
IMG5057_4,31.9086939,3.022816268
IMG5058_4,69.19514889,-27.22847628
IMG5059_1,52.9063866,4.111326615
IMG5060_3,45.82998859,-34.95194702
IMG5061_1,-53.07131478,52.77260729
IMG5062_2,-13.19705235,-5.057631227
IMG5063_3,-103.21257,94.21353046
IMG5064_3,6.973336518,6.974690453
IMG5065_3,28.89196343,-72.3304879
IMG5066_4,13.07265525,-19.95121974
IMG5067_4,-33.53326772,30.84566784
IMG5068_3,10.98158607,-17.07577092
IMG5069_4,19.07859794,-11.49827583
IMG5070_3,52.11429047,-49.22608538
IMG5071_2,32.561901,4.405104078
IMG5072_4,10.05932192,-7.47728035
IMG5073_5,7.93932192,3.827164094
IMG5074_4,14.86817906,31.39643394
IMG5075_3,-107.6948756,45.22407767
IMG5076_2,-32.1219152,31.54972996
IMG5077_3,-4.122075929,15.48433255
IMG5078_2,24.17587364,-18.03314242
IMG5079_5,21.63781903,-69.34965029
IMG5080_5,-0.535439985,35.97081489
IMG5081_5,56.91648504,-12.57047184
IMG5082_3,1.028412829,12.60453783
IMG5083_1,44.71354157,11.41354817
IMG5084_3,25.47528522,-16.66039962
IMG5085_2,-17.0893395,21.92208973
IMG5086_1,-47.34851949,33.68536282
IMG5087_5,49.16235222,-18.31000762
IMG5088_1,-4.356002756,24.85284952
IMG5089_1,0.313127229,6.554401066
IMG5090_1,-117.4155987,90.69677861
IMG5091_4,37.66386948,-46.7167003
IMG5092_2,0.760644234,17.04635601
IMG5093_5,39.44360763,-10.90156606
IMG5094_4,-28.53965244,1.847847855
IMG5095_4,40.61932192,8.333856014
IMG5096_4,9.386737649,-65.90042642
IMG5097_1,51.24026787,-48.70376684
IMG5098_1,35.0126994,-7.968935979
IMG5099_5,-54.65101302,22.28080577
IMG5100_5,15.02858118,-2.633947017
IMG5101_5,-19.94505308,28.92771965
IMG5102_3,20.67658333,-69.0749567
IMG5103_4,6.41932192,10.72021965
IMG5104_5,64.03973008,-64.37442321
IMG5105_5,-118.7360835,85.12461154
IMG5106_1,18.76987659,-22.92995864
IMG5107_5,3.470541431,-69.99289011
IMG5108_5,-5.474955189,22.55741845
IMG5109_3,-29.18602567,13.95865548
IMG5110_3,33.10786359,-17.23394702
IMG5111_2,50.93836954,-39.69823273
IMG5112_5,23.5034489,-21.59188352
IMG5113_4,3.230860381,-5.184588052
IMG5114_1,-9.07557604,21.31894414
IMG5115_1,nan,nan
IMG5116_3,37.96127996,4.356845524
IMG5117_4,1.582479813,-70.4088593
IMG5118_1,15.76837852,14.07328569
IMG5119_1,-85.26841393,121.5459272
IMG5120_4,25.70459324,1.440083991
IMG5121_4,-19.02392132,-0.298361431
IMG5122_5,-14.91704172,5.719992377
IMG5123_2,14.61204919,31.14064173
IMG5124_3,67.43763178,-42.62995641
IMG5125_2,-85.86908389,70.87924139
IMG5126_3,-29.14734475,47.43964273
IMG5127_2,43.74552674,8.298382301
IMG5128_2,2.007485185,17.17129108
IMG5129_5,-3.572538545,18.15364988
IMG5130_5,11.14596948,35.86552767
IMG5131_3,-4.074156341,19.24431385
IMG5132_4,10.05455508,37.13660566
IMG5133_2,2.67612192,11.03471965
IMG5134_2,3.753781379,-4.126739809
IMG5135_5,-2.096519664,12.30648203
IMG5136_5,10.84392509,-56.58156606
IMG5137_1,-95.93643031,41.68316213
IMG5138_4,22.38329708,-18.26696979
IMG5139_1,35.35145188,-28.0822623
IMG5140_5,36.06041781,-12.64262282
IMG5141_2,45.44744172,-49.41245506
IMG5142_2,32.55720071,-31.61425005
IMG5143_5,11.44761139,-2.276819824
IMG5144_4,35.59779082,3.997073717
IMG5145_3,-8.049139619,8.245796573
IMG5146_3,-7.390236904,37.66544024
IMG5147_1,64.7031532,-27.9889851
IMG5148_2,-78.44691186,71.71155082
IMG5149_3,16.48310145,-16.76846145
IMG5150_1,25.99173571,9.010305857
IMG5151_1,65.76464902,-63.76354203
IMG5152_3,31.24545257,-8.562506481
IMG5153_3,43.59140983,-17.98255508
IMG5154_5,0.05653122,34.73886583
IMG5155_1,5.772069172,6.645357013
IMG5156_3,-3.37607557,8.055941407
IMG5157_5,-10.7759722,35.98977847
IMG5158_1,-4.291998836,25.99781399
IMG5159_4,-26.44801141,30.49605298
IMG5160_5,11.06738644,34.68271965
IMG5161_4,2.95525942,16.18428215
IMG5162_3,-0.783551645,-70.85808495
IMG5163_4,49.59634055,-62.48622445
IMG5164_1,nan,nan
IMG5165_1,-4.647766689,39.24284623
IMG5166_1,-3.270082055,38.19397793
IMG5167_5,55.3507049,-19.19653567
IMG5168_3,19.17132192,-0.375947017
IMG5169_2,8.051067951,9.016052974
IMG5170_5,-28.93256812,27.78684336
IMG5171_3,17.49692192,-53.36008035
IMG5172_4,-2.641182283,22.63271965
IMG5173_3,-0.642216542,14.15602282
IMG5174_5,45.94357724,-53.61855695
IMG5175_2,17.29932192,-19.03728035
IMG5176_3,-23.05089085,33.21888986
IMG5177_1,16.80491514,10.18441457
IMG5178_3,-11.33901141,6.546410126
IMG5179_1,42.29732192,9.311083286
IMG5180_4,-7.97588575,38.87952476
IMG5181_2,-0.740384444,37.71469355
IMG5182_1,19.45988796,-29.10878978
IMG5183_1,-6.473374709,13.12934886
IMG5184_1,64.16004048,-63.91248993
IMG5185_3,15.94067785,29.6437366
IMG5186_5,9.70972596,-2.475866209
IMG5187_2,-81.82591619,43.8351006
IMG5188_2,-91.03411321,51.45600209
IMG5189_3,34.08859021,3.833939162
IMG5190_3,40.86598859,-10.33528035
IMG5191_4,38.83091612,14.74842013
IMG5192_3,-3.29413962,25.85411388
IMG5193_5,8.330938081,-19.12788641
IMG5194_1,26.70298726,-23.48500943
IMG5195_5,3.603937303,-8.164025912
IMG5196_5,-16.43281483,28.49639486
IMG5197_3,42.14002899,-33.4218258
IMG5198_2,-143.0651942,15.64400997
IMG5199_5,3.39932192,-11.14991193
IMG5200_2,64.31994888,-24.24674743
IMG5201_5,2.024385211,0.030820916
IMG5202_5,39.14909291,4.996460108
IMG5203_5,59.42086038,-67.23035727
IMG5204_2,51.17323897,-61.67949233
IMG5205_3,-22.16509367,-17.21987775
IMG5206_2,12.48209564,32.30753717
IMG5207_1,-8.921356046,9.744584057
IMG5208_3,17.97247507,-26.54205512
IMG5209_4,48.57887748,-3.984391461
IMG5210_1,10.83483212,35.661087
IMG5211_1,-53.46356697,98.66338635
IMG5212_2,5.994731756,0.207856262
IMG5213_5,48.82782192,-17.05628035
IMG5214_4,18.42258989,-6.987214991
IMG5215_1,28.06907316,-22.48195697
IMG5216_4,-38.28419567,36.52643824
IMG5217_1,-0.433739306,36.75414822
IMG5218_4,14.56717906,31.06450536
IMG5219_5,-7.656765037,11.14576313
IMG5220_3,47.06501728,-2.452158937
IMG5221_4,36.3407193,4.760012226
IMG5222_3,6.537565161,21.45163857
IMG5223_5,-36.69816442,37.96086173
IMG5224_5,2.395155253,7.313552983
IMG5225_2,-1.690595437,33.53974444
IMG5226_4,-32.40753758,46.39883535
IMG5227_3,58.40564114,-56.43389273
IMG5228_1,55.79566121,-46.90344106
IMG5229_1,67.14059852,-25.72845056
IMG5230_1,-93.02516789,40.501087
IMG5231_3,-23.91649898,22.24615249
IMG5232_2,12.39932192,1.00271965
IMG5233_2,-1.367232703,-70.92988539
IMG5234_3,15.64305073,0.226787447
IMG5235_4,33.62119458,5.69695186
IMG5236_4,3.129044142,23.55771965
IMG5237_1,53.94659465,2.819407961
IMG5238_2,0.301289133,5.961408175
IMG5239_3,-35.98341032,36.06905845
IMG5240_4,3.16932192,4.396356014
IMG5241_5,-60.66540714,49.47927137
IMG5242_4,38.83662961,-27.83074189
IMG5243_3,53.74477647,-49.85000762
IMG5244_3,3.629848235,23.48469333
IMG5245_1,-6.097344747,30.47438632
IMG5246_4,45.32949891,-21.95179362
IMG5247_3,17.8015137,-6.11728035
IMG5248_3,28.8071268,-30.13923157
IMG5249_2,39.34685815,-39.98829484
IMG5250_1,8.066910343,40.67339489
IMG5251_3,4.901344391,-24.48610057
IMG5252_5,-2.87654585,25.13395932
IMG5253_5,-82.89116917,58.99968394
IMG5254_5,43.77532192,-19.98270892
IMG5255_5,-0.574139007,34.84890785
IMG5256_2,74.94347776,-39.33624139
IMG5257_1,28.25090087,-71.45776618
IMG5258_2,-5.947766689,-48.94006516
IMG5259_1,-13.6657658,19.13359684
IMG5260_4,-65.19327651,44.63586926
IMG5261_1,15.1698654,-26.54010644
IMG5262_2,7.220750491,0.135576793
IMG5263_2,21.12652913,12.87280974
IMG5264_4,6.552655253,25.18271965
IMG5265_2,-25.92067808,44.91587754
IMG5266_5,41.8131625,-21.04699049
IMG5267_1,-90.64224834,99.39635597
IMG5268_4,-39.66049459,44.72859121
IMG5269_3,41.29163597,7.313298162
IMG5270_5,-4.833803081,-7.11728035
IMG5271_4,51.04273232,3.98271965
IMG5272_1,-13.71478661,27.02147934
IMG5273_3,-5.312150162,-24.35915852
IMG5274_2,4.811719581,35.51488339
IMG5275_4,-6.417263448,24.52601233
IMG5276_2,-25.68712969,21.41175191
IMG5277_3,13.43265525,-24.28775654
IMG5278_5,3.94432192,-43.26728035
IMG5279_5,-0.086268142,-19.29616234
IMG5280_1,-7.526173576,25.14533226
IMG5281_1,16.71250374,4.560749942
IMG5282_1,46.46327796,-1.465998299
IMG5283_5,43.50636645,9.460857302
IMG5284_3,48.12015525,-4.81978035
IMG5285_1,22.51646478,-24.80013749
IMG5286_3,48.41204037,-16.53232889
IMG5287_3,-1.47329553,18.41560556
IMG5288_5,39.86694097,-15.48235972
IMG5289_2,27.41401889,6.425901468
IMG5290_2,38.68033887,6.795431514
IMG5291_2,13.28295828,-1.305159138
IMG5292_5,-47.42609641,26.11817782
IMG5293_3,23.53909593,-3.090161706
IMG5294_1,45.46970952,10.28194446
IMG5295_5,-30.33823906,50.01198794
IMG5296_2,-88.05008984,92.22820983
IMG5297_5,28.63271478,-71.73478035
IMG5298_5,-1.136379836,-70.37473649
IMG5299_4,46.6546931,-19.4137869
IMG5300_2,-47.13118828,27.24190332
IMG5301_4,10.28271175,34.4196688
IMG5302_3,-69.56647043,40.19310216
IMG5303_5,-28.35305377,45.38437711
IMG5304_4,-115.3518493,94.36762955
IMG5305_5,37.29058629,6.628696661
IMG5306_3,-13.80676504,14.57329936
IMG5307_5,22.70406768,-28.13846679
IMG5308_2,14.77265525,-12.61061368
IMG5309_2,13.99400003,26.44495141
IMG5310_2,nan,nan
IMG5311_3,5.784377682,-13.59832124
IMG5312_4,24.74047577,-63.19676753
IMG5313_4,21.13798859,17.08005298
IMG5314_5,-33.55425321,31.54800462
IMG5315_2,32.11494692,-40.96248868
IMG5316_1,11.24477647,-2.378189441
IMG5317_1,16.26077491,-41.3711265
IMG5318_3,55.70083707,-49.0057652
IMG5319_1,30.8903963,-7.207362995
IMG5320_2,46.43715138,10.264115
IMG5321_2,57.45514282,-51.57772811
IMG5322_4,59.48070585,-53.39094106
IMG5323_3,-119.976565,86.15495615
IMG5324_5,36.55661006,-26.06473798
IMG5325_4,25.39194097,-73.4398994
IMG5326_5,-25.98662604,47.87045199
IMG5327_3,12.41222515,-53.61534487
IMG5328_1,-95.38650334,45.87349635
IMG5329_1,-0.729611582,36.28723659
IMG5330_3,53.24772429,-15.06816792
IMG5331_1,-2.738742601,-24.97050616
IMG5332_1,61.18464855,-20.16049643
IMG5333_2,19.09294829,-68.17552211
IMG5334_3,34.04889938,-25.06798458
IMG5335_2,6.165553074,-62.5514512
IMG5336_5,-106.9758987,47.57794024
IMG5337_1,37.71647494,6.467061286
IMG5338_4,55.60024678,-68.30051734
IMG5339_1,12.63534134,-7.904658991
IMG5340_2,-9.952858532,14.52068957
IMG5341_4,-4.358242183,31.23592478
IMG5342_2,18.26954122,-22.31574526
IMG5343_2,12.72721666,-49.69622772
IMG5344_5,nan,nan
IMG5345_2,12.98345235,-21.57923687
IMG5346_1,-5.524356245,-11.39256771
IMG5347_5,-126.9849562,111.7725592
IMG5348_4,nan,nan
IMG5349_3,16.84870581,28.2002552
IMG5350_1,4.010811281,40.29518166
IMG5351_3,6.902438802,-24.20169593
IMG5352_5,-20.90760116,30.43848888
IMG5353_1,16.51419371,-2.803605136
IMG5354_4,-2.151432799,-68.06633695
IMG5355_5,50.80430046,-13.74045632
IMG5356_3,1.203532446,13.50903544
IMG5357_2,8.273867373,36.03612874
IMG5358_5,4.062459174,13.91801377
IMG5359_5,37.68437768,3.917292141
IMG5360_5,-3.032985773,32.39041196
IMG5361_1,-16.03187114,20.25018169
IMG5362_2,20.39287961,12.40916196
IMG5363_1,-36.0488599,24.66999238
IMG5364_1,17.28153566,-14.25735669
IMG5365_4,-10.19711644,11.91833609
IMG5366_4,9.933905253,-4.438113683
IMG5367_4,-8.085094484,-3.638415997
IMG5368_2,21.85755721,-40.21786859
IMG5369_2,8.110433031,4.438275206
IMG5370_2,-53.61101516,15.43665223
IMG5371_2,26.561245,-40.49920343
IMG5372_5,55.6569366,-17.15948218
IMG5373_4,-44.17701954,57.46198794
IMG5374_4,8.718039869,-23.70061368
IMG5375_4,47.466245,-18.22420343
IMG5376_2,68.37046696,-21.21613531
IMG5377_4,23.69884948,-17.63066618
IMG5378_1,46.17000685,-53.04467761
IMG5379_5,-53.94661215,49.8332691
IMG5380_1,-24.62278334,-10.55412246
IMG5381_3,15.43932192,-7.31728035
IMG5382_2,61.15111679,-53.60753676
IMG5383_1,38.19170998,-25.47996692
IMG5384_4,12.89916688,-9.407202831
IMG5385_2,-2.923961662,7.693167411
IMG5386_2,12.76480579,0.940139005
IMG5387_2,-4.070895472,10.49739356
IMG5388_3,75.38460854,-38.57492366
IMG5389_2,-11.81526928,18.76259386
IMG5390_4,12.11481372,-3.474657399
IMG5391_4,-10.71741277,3.908569977
IMG5392_1,63.6303772,-58.62682809
IMG5393_2,24.1396609,15.5717027
IMG5394_3,-1.489768989,21.29511634
IMG5395_1,52.70229489,3.598395325
IMG5396_2,-4.152198424,25.52704513
IMG5397_3,10.9330124,-0.159542255
IMG5398_4,36.68938995,6.887481554
IMG5399_4,-23.66505308,29.51709465
IMG5400_3,28.33244692,-77.58103035
IMG5401_5,65.64132192,-42.90478035
IMG5402_5,32.57532192,-5.164708921
IMG5403_1,11.3777965,30.1437366
IMG5404_4,-127.0927857,41.39034297
IMG5405_5,19.28640421,25.5460613
IMG5406_2,-86.52016307,50.68014454
IMG5407_2,38.84261737,-31.40818944
IMG5408_2,11.22254773,9.877650526
IMG5409_2,-133.7847877,106.0861443
IMG5410_1,31.01861769,-72.45882965
IMG5411_4,16.88159186,-41.11574661
IMG5412_4,26.78855269,-33.38980782
IMG5413_4,5.593808722,36.65016833
IMG5414_2,43.66972192,-19.58768035
IMG5415_4,25.45090087,-4.326754034
IMG5416_5,-12.04000012,-35.45117866
IMG5417_3,11.30521149,-7.367587098
IMG5418_4,44.63807192,-7.881863683
IMG5419_4,8.833992578,16.15487534
IMG5420_1,6.540571919,23.20459465
IMG5421_4,44.61409804,-65.81205647
IMG5422_1,57.83861326,-13.69995752
IMG5423_3,3.654507105,-20.55616924
IMG5424_4,12.85769401,-30.035885
IMG5425_4,54.1877247,-48.04401646
IMG5426_5,-14.70567808,0.640656158
IMG5427_1,48.32242751,-4.031566064
IMG5428_2,7.218412829,15.88999238
IMG5429_3,39.03367599,7.435829698
IMG5430_3,14.25415338,6.425416279
IMG5431_3,-13.44785955,33.76418683
IMG5432_1,26.41162961,0.878232471
IMG5433_4,-10.26015406,6.692763318
IMG5434_1,nan,nan
IMG5435_1,38.56703976,6.844960314
IMG5436_3,7.42884573,2.408910126
IMG5437_3,37.30539787,7.074280831
IMG5438_3,-5.876868557,-2.625851779
IMG5439_2,2.936257403,25.58917126
IMG5440_1,15.13222515,-12.61728035
IMG5441_2,-19.23235593,15.20755186
IMG5442_1,62.70044937,-57.31262349
IMG5443_3,63.00434216,-27.23833298
IMG5444_3,56.50465525,-19.88216924
IMG5445_4,35.09646478,-27.85850484
IMG5446_1,48.40388074,-41.88345682
IMG5447_3,1.340403001,4.580016947
IMG5448_5,23.28182192,-7.01103035
IMG5449_1,68.39775329,-33.71556466
IMG5450_5,30.33003621,-74.21450257
IMG5451_3,-1.899298771,33.11720241
IMG5452_3,71.98435028,-29.20045615
IMG5453_1,29.37299424,19.84317163
IMG5454_4,-2.636755877,36.33669048
IMG5455_3,51.40195665,-24.32506478
IMG5456_3,7.195428114,-66.42789982
IMG5457_3,31.89075049,2.74422086
IMG5458_5,-37.4244908,16.69275309
IMG5459_5,-19.2761668,-1.801490876
IMG5460_4,22.19119692,3.15303215
IMG5461_4,13.77239455,-48.59102337
IMG5462_4,64.21050966,-63.04026886
IMG5463_2,-1.771303081,24.00146965
IMG5464_3,-126.272257,106.2760529
IMG5465_2,-3.869167289,12.57768368
IMG5466_2,18.06314214,-48.42851631
IMG5467_2,9.86301124,9.117671106
IMG5468_1,-22.94166463,25.45984969
IMG5469_2,18.88481212,26.26977847
IMG5470_3,-60.63097394,12.36378474
IMG5471_2,10.02646478,-14.97085178
IMG5472_4,-34.0497257,6.043433936
IMG5473_1,20.99553814,-0.414577647
IMG5474_1,44.80911398,-18.51973782
IMG5475_5,16.38164076,28.89479694
IMG5476_2,48.04052075,-19.53701719
IMG5477_5,-2.60924951,34.89122305
IMG5478_4,-137.2220574,104.3647119
IMG5479_5,15.87487747,-40.97436847
IMG5480_4,24.30601547,-37.86042551
IMG5481_2,32.10251751,-37.14813434
IMG5482_1,-40.86872839,51.78146178
IMG5483_2,56.76342672,-16.61073013
IMG5484_4,-79.26279191,43.50914241
IMG5485_3,50.6796525,-66.33463572
IMG5486_2,28.88225295,-26.86900449
