id,x,y
IMG5020_3,-77.811195,79.80684
IMG5021_1,34.470432,-28.568388
IMG5022_5,2.9238951,47.62138
IMG5023_4,8.618117,-30.646744
IMG5024_5,62.715702,-78.0935
IMG5025_5,-70.74399,-2.001449
IMG5026_5,55.288303,-42.127743
IMG5027_5,49.60364,-21.428198
IMG5028_5,39.258938,9.065778
IMG5029_1,58.422024,-23.846817
IMG5030_2,26.907501,-68.55483
IMG5031_3,24.975868,7.227411
IMG5032_2,-48.404564,42.494587
IMG5033_2,-74.81139,24.649508
IMG5034_5,-114.82177,43.968132
IMG5035_3,15.5680065,-1.4490459
IMG5036_3,25.510353,16.920061
IMG5037_5,-26.702473,37.263836
IMG5038_1,28.142838,-61.891705
IMG5039_3,-27.973827,55.26801
IMG5040_3,-37.106583,39.691723
IMG5041_1,-8.596288,8.461875
IMG5042_2,39.32493,-29.485052
IMG5043_1,50.192825,-27.540966
IMG5044_1,-78.258385,59.974476
IMG5045_4,20.497854,23.935486
IMG5046_1,47.136585,-64.71587
IMG5047_3,27.986692,3.9134047
IMG5048_2,43.11613,-0.9824268
IMG5049_2,23.562004,-50.099567
IMG5050_1,44.246212,10.504915
IMG5051_5,-73.46353,44.84496
IMG5052_4,40.854885,-19.904518
IMG5053_3,15.886873,-74.4007
IMG5054_2,-4.2131677,29.701357
IMG5055_4,47.41892,0.8809326
IMG5056_4,36.80367,-0.17678805
IMG5057_4,52.44215,7.903448
IMG5058_4,75.378685,-31.748608
IMG5059_1,56.74455,-3.8968346
IMG5060_3,25.755344,-39.690815
IMG5061_1,-61.207813,42.67848
IMG5062_2,-97.16653,67.98199
IMG5063_3,-111.0416,59.57076
IMG5064_3,21.242565,4.9518747
IMG5065_3,25.175213,-54.472004
IMG5066_4,-36.24786,34.28861
IMG5067_4,-99.697,131.74843
IMG5068_3,14.07377,-14.828606
IMG5069_4,-1.2446179,-25.214989
IMG5070_3,55.488255,-51.826527
IMG5071_2,38.56618,-7.165013
IMG5072_4,-42.826477,34.60631
IMG5073_5,15.276201,9.21589
IMG5074_4,13.408041,32.402367
IMG5075_3,-16.393871,-3.471057
IMG5076_2,-133.71931,73.09673
IMG5077_3,50.86896,-46.516293
IMG5078_2,38.26047,-25.742687
IMG5079_5,37.194424,-25.237041
IMG5080_5,17.924341,28.063375
IMG5081_5,36.455082,-35.750515
IMG5082_3,-64.585014,26.035046
IMG5083_1,49.38992,0.00525265
IMG5084_3,47.364346,-39.52979
IMG5085_2,-60.911556,27.036524
IMG5086_1,38.479534,-31.63649
IMG5087_5,42.0327,-63.548798
IMG5088_1,-2.8494039,40.117397
IMG5089_1,0.85972303,3.2367423
IMG5090_1,-101.95562,107.28248
IMG5091_4,48.200977,-41.15359
IMG5092_2,-28.023409,-30.990814
IMG5093_5,3.8185947,7.0034876
IMG5094_4,-104.3527,67.31043
IMG5095_4,40.92391,-23.37428
IMG5096_4,23.729671,-52.919476
IMG5097_1,66.26939,-70.50107
IMG5098_1,-7.0117435,14.844116
IMG5099_5,-122.77999,54.743355
IMG5100_5,-47.85977,25.616282
IMG5101_5,5.001119,-1.002042
IMG5102_3,14.0079365,-67.14866
IMG5103_4,26.789576,-18.232634
IMG5104_5,55.60748,-56.973064
IMG5105_5,-36.156647,66.36343
IMG5106_1,-89.31913,57.59476
IMG5107_5,6.0866957,-59.699646
IMG5108_5,-0.6948796,15.829534
IMG5109_3,-79.79589,72.931404
IMG5110_3,49.53744,-32.77458
IMG5111_2,42.964855,7.182465
IMG5112_5,61.000217,-14.835757
IMG5113_4,22.24992,-23.281826
IMG5114_1,13.704964,-16.137224
IMG5115_1,22.051281,-56.687004
IMG5116_3,32.179897,-47.038296
IMG5117_4,22.057297,-15.799081
IMG5118_1,22.046322,-1.0675418
IMG5119_1,-102.29568,121.48208
IMG5120_4,10.681031,8.139299
IMG5121_4,-54.597973,-21.127693
IMG5122_5,-10.417825,-39.471012
IMG5123_2,26.737715,28.534758
IMG5124_3,82.89619,-16.755342
IMG5125_2,-116.98669,65.439804
IMG5126_3,7.9807506,20.004305
IMG5127_2,41.28142,20.745646
IMG5128_2,-11.06281,-5.9270043
IMG5129_5,16.528143,-5.87574
IMG5130_5,9.406745,24.76655
IMG5131_3,-60.67487,43.3103
IMG5132_4,19.58029,32.661636
IMG5133_2,7.4574733,5.91129
IMG5134_2,20.253403,5.303884
IMG5135_5,21.167763,-9.865706
IMG5136_5,26.55978,-54.64391
IMG5137_1,-95.19562,81.03499
IMG5138_4,61.01331,-53.03009
IMG5139_1,45.525513,3.7752717
IMG5140_5,1.5813632,-12.024063
IMG5141_2,59.489468,-25.096561
IMG5142_2,-23.22192,33.223934
IMG5143_5,5.2863564,-21.842054
IMG5144_4,30.304396,2.8123438
IMG5145_3,-13.872686,1.4355663
IMG5146_3,10.909794,12.51522
IMG5147_1,70.26171,-37.751015
IMG5148_2,-135.75136,110.922485
IMG5149_3,43.901855,-28.731518
IMG5150_1,-4.477529,0.5286444
IMG5151_1,66.34414,-72.12899
IMG5152_3,38.55958,-20.066177
IMG5153_3,38.769802,-15.433602
IMG5154_5,-10.610397,55.94482
IMG5155_1,-6.1658955,29.873356
IMG5156_3,15.410786,-21.591278
IMG5157_5,9.797808,-9.391358
IMG5158_1,14.940823,-20.77975
IMG5159_4,-54.261433,19.430523
IMG5160_5,15.161224,54.055923
IMG5161_4,32.766098,6.5024204
IMG5162_3,12.79133,-33.401623
IMG5163_4,26.20782,-16.945755
IMG5164_1,21.088034,-73.00997
IMG5165_1,43.065914,4.0583134
IMG5166_1,0.367452,28.98151
IMG5167_5,63.58839,-27.944807
IMG5168_3,34.949345,-24.815033
IMG5169_2,-12.774946,25.292276
IMG5170_5,-31.923443,15.668677
IMG5171_3,19.80836,-78.320244
IMG5172_4,11.364659,8.937272
IMG5173_3,17.286724,-48.208218
IMG5174_5,50.92679,-45.68221
IMG5175_2,40.72262,7.811632
IMG5176_3,-84.451096,59.507473
IMG5177_1,2.4077263,25.116865
IMG5178_3,-60.84853,32.02431
IMG5179_1,16.200508,14.1773405
IMG5180_4,10.156599,-11.909041
IMG5181_2,-9.882158,19.802097
IMG5182_1,14.3554125,-63.052246
IMG5183_1,-127.13214,82.06613
IMG5184_1,17.967379,-63.407715
IMG5185_3,14.962231,18.501148
IMG5186_5,-115.51838,88.41659
IMG5187_2,-104.45022,48.21507
IMG5188_2,-111.17721,63.86424
IMG5189_3,58.973988,13.666541
IMG5190_3,4.9409714,-32.26926
IMG5191_4,32.180977,10.438537
IMG5192_3,-17.100468,34.206238
IMG5193_5,-13.070878,-33.442284
IMG5194_1,28.268532,-58.60554
IMG5195_5,-1.7565366,9.80601
IMG5196_5,-18.573698,-0.84951276
IMG5197_3,67.978065,-39.237804
IMG5198_2,-148.75352,20.169909
IMG5199_5,9.873897,-31.894367
IMG5200_2,76.67686,-35.20228
IMG5201_5,-61.15173,27.638395
IMG5202_5,38.29065,-6.291089
IMG5203_5,38.83385,-82.903465
IMG5204_2,61.62405,-62.155956
IMG5205_3,-7.9801774,6.8513074
IMG5206_2,8.732197,28.077557
IMG5207_1,22.202667,-34.002872
IMG5208_3,20.247135,-29.526888
IMG5209_4,37.40128,-20.776157
IMG5210_1,7.899317,28.664488
IMG5211_1,-49.47102,42.396877
IMG5212_2,-17.005455,-26.654701
IMG5213_5,45.27775,-36.036785
IMG5214_4,72.99883,-24.204567
IMG5215_1,-82.74735,56.059475
IMG5216_4,-90.86469,81.18343
IMG5217_1,6.3673377,40.097424
IMG5218_4,15.524139,29.59935
IMG5219_5,-73.038506,106.64503
IMG5220_3,49.202847,7.7537394
IMG5221_4,35.594944,-13.61538
IMG5222_3,29.474552,0.3375066
IMG5223_5,-37.71536,44.90041
IMG5224_5,-79.065346,44.180847
IMG5225_2,15.507114,25.69066
IMG5226_4,-77.78422,85.05843
IMG5227_3,50.99199,-32.921417
IMG5228_1,59.54695,-45.018215
IMG5229_1,83.45593,-33.253426
IMG5230_1,-124.261086,12.27635
IMG5231_3,-57.45796,68.6092
IMG5232_2,28.58786,23.356628
IMG5233_2,22.766993,-65.02566
IMG5234_3,-4.0691514,9.257473
IMG5235_4,38.898945,-26.170818
IMG5236_4,-14.375255,31.128052
IMG5237_1,44.78297,5.2597747
IMG5238_2,-35.32469,47.38445
IMG5239_3,-108.20453,23.412287
IMG5240_4,35.75368,-24.552021
IMG5241_5,-48.387146,44.690712
IMG5242_4,8.183512,-11.880204
IMG5243_3,68.15046,-53.089912
IMG5244_3,-9.373766,7.082565
IMG5245_1,46.573574,-43.47375
IMG5246_4,43.334145,-11.581813
IMG5247_3,57.14388,-38.508736
IMG5248_3,-4.277151,22.102442
IMG5249_2,48.498333,-36.0127
IMG5250_1,0.24168308,30.596067
IMG5251_3,1.6383022,-13.298788
IMG5252_5,4.4462314,1.7709854
IMG5253_5,-111.93743,96.55675
IMG5254_5,30.807293,7.687302
IMG5255_5,-23.429533,35.931755
IMG5256_2,64.598175,-33.372936
IMG5257_1,36.32395,-68.462715
IMG5258_2,26.611366,-62.48509
IMG5259_1,-129.94484,48.95486
IMG5260_4,-65.08549,16.546741
IMG5261_1,-6.527534,20.728975
IMG5262_2,18.849283,-1.5904968
IMG5263_2,18.428345,11.392122
IMG5264_4,-30.821217,48.989864
IMG5265_2,-65.69873,61.422997
IMG5266_5,47.67069,-11.734097
IMG5267_1,-100.377525,104.91067
IMG5268_4,16.448238,-16.401129
IMG5269_3,39.82758,-5.4961348
IMG5270_5,-47.00235,61.08891
IMG5271_4,60.327396,-11.616247
IMG5272_1,35.03864,-56.459293
IMG5273_3,-5.5962176,-30.215961
IMG5274_2,6.215791,46.61407
IMG5275_4,1.6155913,-0.88919944
IMG5276_2,-57.35519,30.614912
IMG5277_3,65.103676,-60.312054
IMG5278_5,40.056087,-0.37957925
IMG5279_5,17.592808,9.193579
IMG5280_1,25.880394,-44.034115
IMG5281_1,29.945904,-2.3089206
IMG5282_1,71.912315,-32.77625
IMG5283_5,22.967903,-54.20016
IMG5284_3,70.5736,-25.073376
IMG5285_1,27.43182,47.53045
IMG5286_3,27.572742,-5.21365
IMG5287_3,51.911392,-46.121128
IMG5288_5,5.7083077,37.72263
IMG5289_2,42.444965,-5.98378
IMG5290_2,22.907106,17.88248
IMG5291_2,26.003353,-8.276528
IMG5292_5,-40.215187,10.674088
IMG5293_3,22.19791,17.70137
IMG5294_1,30.879318,25.164486
IMG5295_5,-13.900917,76.379105
IMG5296_2,-109.21952,114.30891
IMG5297_5,34.712765,-10.808639
IMG5298_5,-1.5174031,-78.17801
IMG5299_4,56.266125,-17.427568
IMG5300_2,-64.77347,6.0667834
IMG5301_4,9.644325,38.134216
IMG5302_3,-119.25048,51.13979
IMG5303_5,-21.050156,21.676414
IMG5304_4,-96.507706,79.76141
IMG5305_5,62.52341,8.173221
IMG5306_3,16.516335,-48.66493
IMG5307_5,-21.27515,25.840569
IMG5308_2,22.794989,-15.92686
IMG5309_2,31.159245,31.806154
IMG5310_2,-0.3472542,15.68348
IMG5311_3,25.538342,-56.670116
IMG5312_4,33.5519,-78.85153
IMG5313_4,32.74425,10.686316
IMG5314_5,-54.19622,53.079914
IMG5315_2,57.67007,-43.316105
IMG5316_1,-89.274956,68.211494
IMG5317_1,-58.92261,56.47848
IMG5318_3,58.011425,-22.736883
IMG5319_1,8.983244,-11.386869
IMG5320_2,53.8671,-30.40229
IMG5321_2,51.50171,-53.471603
IMG5322_4,51.292095,-10.291889
IMG5323_3,-106.61758,109.51363
IMG5324_5,45.75308,-23.296108
IMG5325_4,30.661434,-62.55326
IMG5326_5,31.321762,-3.8035052
IMG5327_3,29.539658,-80.98543
IMG5328_1,-85.10339,44.654293
IMG5329_1,-8.950784,44.429115
IMG5330_3,22.276913,-14.616263
IMG5331_1,41.527485,-21.84675
IMG5332_1,52.86662,-28.534912
IMG5333_2,25.611805,-61.40685
IMG5334_3,32.777325,-26.328861
IMG5335_2,1.7028475,-67.411285
IMG5336_5,-121.9874,29.373386
IMG5337_1,28.263874,6.3242784
IMG5338_4,53.929016,-68.36186
IMG5339_1,6.9497027,-21.935715
IMG5340_2,-96.30851,29.716183
IMG5341_4,23.154537,-52.280354
IMG5342_2,-124.54527,39.833485
IMG5343_2,25.709284,-38.319004
IMG5344_5,14.432934,-9.55376
IMG5345_2,-105.34358,105.12998
IMG5346_1,-119.21589,74.73211
IMG5347_5,-128.29507,112.74517
IMG5348_4,-0.9223624,-43.455967
IMG5349_3,8.461305,47.032482
IMG5350_1,14.500714,19.161394
IMG5351_3,-56.60907,12.210319
IMG5352_5,-73.41472,60.31544
IMG5353_1,53.15685,-9.557109
IMG5354_4,30.636574,-38.953365
IMG5355_5,49.768887,-34.037815
IMG5356_3,38.62376,-53.36031
IMG5357_2,33.475834,4.498044
IMG5358_5,-58.745075,43.732265
IMG5359_5,26.31662,-4.4849944
IMG5360_5,16.202013,26.122839
IMG5361_1,-15.026303,7.08177
IMG5362_2,39.472195,-2.7297342
IMG5363_1,-69.627525,14.38452
IMG5364_1,-91.139915,91.111275
IMG5365_4,-35.42301,12.740872
IMG5366_4,12.990263,-30.445034
IMG5367_4,-33.90748,-15.305024
IMG5368_2,-55.686214,51.636517
IMG5369_2,-17.791935,40.985844
IMG5370_2,-58.899776,5.3372264
IMG5371_2,29.158607,-57.84215
IMG5372_5,47.190838,4.1160955
IMG5373_4,-64.42968,43.28101
IMG5374_4,18.582808,-47.83121
IMG5375_4,28.8206,0.11401873
IMG5376_2,69.675255,-28.108772
IMG5377_4,-13.022816,24.812464
IMG5378_1,51.510296,-37.759125
IMG5379_5,-52.6645,54.942097
IMG5380_1,35.399742,-78.42632
IMG5381_3,-52.418785,16.401978
IMG5382_2,52.89563,-36.338554
IMG5383_1,21.177555,-10.044673
IMG5384_4,-29.381424,41.954388
IMG5385_2,20.126572,-68.26729
IMG5386_2,-68.619675,30.207169
IMG5387_2,25.29874,-42.403038
IMG5388_3,70.93687,-31.72487
IMG5389_2,-55.135674,33.501873
IMG5390_4,-117.20662,-4.008935
IMG5391_4,-88.73934,107.40656
IMG5392_1,31.54377,-6.4893103
IMG5393_2,58.01476,-34.058636
IMG5394_3,4.9567175,-14.131655
IMG5395_1,44.943195,21.53915
IMG5396_2,-12.169792,-11.952644
IMG5397_3,-47.902348,38.530514
IMG5398_4,48.281574,-34.945286
IMG5399_4,-32.40558,41.15874
IMG5400_3,-2.7325146,-50.057644
IMG5401_5,56.97916,-29.36748
IMG5402_5,70.43066,-29.510197
IMG5403_1,9.514035,18.21304
IMG5404_4,-122.7604,83.14124
IMG5405_5,22.087069,30.155987
IMG5406_2,-146.83363,71.87971
IMG5407_2,31.971193,-12.093901
IMG5408_2,50.4351,-41.59756
IMG5409_2,-134.02925,122.66824
IMG5410_1,23.036453,-79.553955
IMG5411_4,21.444063,-41.115917
IMG5412_4,43.587196,-37.43182
IMG5413_4,-12.508898,53.72705
IMG5414_2,70.180176,-16.489523
IMG5415_4,48.62141,-22.395853
IMG5416_5,15.718534,-1.1875131
IMG5417_3,-38.54948,27.17212
IMG5418_4,-26.784527,20.949894
IMG5419_4,5.6968465,-22.198318
IMG5420_1,68.82441,-33.546764
IMG5421_4,61.325256,-53.87103
IMG5422_1,54.757484,-19.006332
IMG5423_3,30.383633,3.7543771
IMG5424_4,29.800232,-51.764645
IMG5425_4,54.478535,-45.59141
IMG5426_5,-46.745304,43.025738
IMG5427_1,15.990688,-1.6295788
IMG5428_2,23.39597,31.793537
IMG5429_3,32.463585,14.977068
IMG5430_3,36.857494,-29.182278
IMG5431_3,-17.265882,49.504375
IMG5432_1,21.21525,-19.212904
IMG5433_4,-70.247215,-4.9859576
IMG5434_1,23.34719,-58.348377
IMG5435_1,35.578526,7.6186714
IMG5436_3,-66.58654,53.33753
IMG5437_3,27.51796,-0.53063744
IMG5438_3,-79.30904,67.405785
IMG5439_2,24.39424,10.347145
IMG5440_1,-4.056515,47.7803
IMG5441_2,10.479765,-14.958625
IMG5442_1,55.092213,-37.154564
IMG5443_3,66.34493,-22.656786
IMG5444_3,17.34334,-14.06857
IMG5445_4,37.288715,-17.322086
IMG5446_1,54.32283,-34.00616
IMG5447_3,-82.13087,126.65586
IMG5448_5,-96.60772,23.796892
IMG5449_1,68.911064,-28.822311
IMG5450_5,13.455992,-51.964214
IMG5451_3,9.821146,-14.06577
IMG5452_3,43.39388,-19.214184
IMG5453_1,36.734135,-18.602852
IMG5454_4,-14.261562,37.739796
IMG5455_3,42.661804,9.255333
IMG5456_3,15.072066,-56.865383
IMG5457_3,41.744358,-0.7520043
IMG5458_5,-127.49288,82.467476
IMG5459_5,-163.15147,72.98734
IMG5460_4,21.89648,12.42944
IMG5461_4,-37.197502,-25.410677
IMG5462_4,48.408634,-35.80157
IMG5463_2,4.411209,-9.787301
IMG5464_3,-109.34418,91.13002
IMG5465_2,9.115973,-5.8244863
IMG5466_2,13.589933,-57.142956
IMG5467_2,16.144337,43.996536
IMG5468_1,-39.47864,45.503006
IMG5469_2,19.711296,35.324238
IMG5470_3,-43.647556,32.105766
IMG5471_2,58.483715,-73.97938
IMG5472_4,-96.95534,65.28943
IMG5473_1,31.520737,-17.7793
IMG5474_1,39.087955,-43.198067
IMG5475_5,14.0457535,41.732365
IMG5476_2,41.955658,-25.2557
IMG5477_5,-4.181556,29.491566
IMG5478_4,-127.85365,116.417694
IMG5479_5,-43.195793,25.074406
IMG5480_4,-2.726163,2.4721487
IMG5481_2,69.00062,-21.468292
IMG5482_1,-49.327404,73.40541
IMG5483_2,21.020012,-19.12515
IMG5484_4,-144.78102,64.86907
IMG5485_3,51.69084,-69.83906
IMG5486_2,25.960503,-9.553961
