id,x,y
IMG5020_3,-29.583345,21.17711
IMG5021_1,36.658512,-11.367972
IMG5022_5,31.765524,-18.911997
IMG5023_4,19.41238,0.60169905
IMG5024_5,61.103962,-33.081924
IMG5025_5,-26.251863,29.42733
IMG5026_5,25.661238,-5.4859443
IMG5027_5,14.371687,4.215214
IMG5028_5,13.245215,1.1442692
IMG5029_1,10.29695,-12.654217
IMG5030_2,49.30666,-11.796386
IMG5031_3,29.666664,4.9032693
IMG5032_2,32.63239,-17.994099
IMG5033_2,-30.025105,39.12261
IMG5034_5,-82.81229,60.36828
IMG5035_3,39.883015,-34.70919
IMG5036_3,29.580654,-5.45226
IMG5037_5,16.998291,-1.2001493
IMG5038_1,35.51061,-8.427527
IMG5039_3,-82.31374,70.38833
IMG5040_3,6.343708,22.797655
IMG5041_1,-31.231998,24.769876
IMG5042_2,29.412113,-11.866445
IMG5043_1,-1.2707987,31.771181
IMG5044_1,-87.394554,69.29162
IMG5045_4,14.223569,11.699251
IMG5046_1,44.134365,-16.90768
IMG5047_3,30.34465,-12.233098
IMG5048_2,36.275463,-18.015547
IMG5049_2,62.25716,-27.69594
IMG5050_1,-5.4569335,28.7511
IMG5051_5,-24.936699,28.176397
IMG5052_4,46.380367,-16.701326
IMG5053_3,44.078922,-5.6784534
IMG5054_2,21.056679,-13.952047
IMG5055_4,38.302135,-4.450494
IMG5056_4,22.526186,12.898644
IMG5057_4,23.882912,4.5290694
IMG5058_4,66.4486,-31.629927
IMG5059_1,38.402256,-4.6668143
IMG5060_3,20.075926,0.34606427
IMG5061_1,18.60614,-7.7263913
IMG5062_2,-72.39727,56.48262
IMG5063_3,-146.20108,127.08311
IMG5064_3,17.961666,15.000438
IMG5065_3,31.30188,-7.6288853
IMG5066_4,10.23995,-5.1457286
IMG5067_4,52.313305,-27.275053
IMG5068_3,-33.279953,46.984955
IMG5069_4,29.522005,5.840874
IMG5070_3,35.62345,-31.859411
IMG5071_2,50.20988,-30.876047
IMG5072_4,26.282698,-12.398863
IMG5073_5,7.1158695,14.271707
IMG5074_4,9.083384,1.3641379
IMG5075_3,-48.417557,-11.800442
IMG5076_2,-133.87871,60.100693
IMG5077_3,-46.02856,28.147951
IMG5078_2,10.424428,9.507875
IMG5079_5,7.9369116,8.329132
IMG5080_5,33.992836,-8.944561
IMG5081_5,44.273518,-18.292747
IMG5082_3,7.9671865,7.8942823
IMG5083_1,65.09131,-30.490751
IMG5084_3,-8.84334,40.355576
IMG5085_2,-57.93304,31.135202
IMG5086_1,10.996489,-0.98605806
IMG5087_5,33.211266,-0.6424778
IMG5088_1,48.424778,-21.090996
IMG5089_1,-60.711826,35.588043
IMG5090_1,-106.90511,72.71102
IMG5091_4,62.80654,-33.10733
IMG5092_2,-88.79557,64.27316
IMG5093_5,11.944414,7.858425
IMG5094_4,33.313633,-8.22278
IMG5095_4,26.229397,-17.158428
IMG5096_4,28.6712,-32.644436
IMG5097_1,29.468914,-2.460549
IMG5098_1,17.762888,3.8456085
IMG5099_5,-69.75799,57.220192
IMG5100_5,-145.68573,117.1463
IMG5101_5,16.86591,6.610104
IMG5102_3,44.825066,-13.404808
IMG5103_4,33.212322,-54.729057
IMG5104_5,49.319973,-37.40453
IMG5105_5,-89.22407,71.79601
IMG5106_1,-177.89175,129.28188
IMG5107_5,24.307896,1.063838
IMG5108_5,-37.819386,25.07299
IMG5109_3,29.405735,3.7363036
IMG5110_3,26.94489,-1.3760722
IMG5111_2,3.3075688,21.49173
IMG5112_5,64.951836,-37.09571
IMG5113_4,34.64645,-19.778152
IMG5114_1,-54.96359,40.622543
IMG5115_1,32.01599,-56.858513
IMG5116_3,35.16048,-4.9402804
IMG5117_4,47.31529,-2.6943157
IMG5118_1,33.532906,-3.7621932
IMG5119_1,-87.231125,70.366356
IMG5120_4,-17.811512,21.873857
IMG5121_4,29.142324,-18.439653
IMG5122_5,29.041492,-7.502768
IMG5123_2,-1.3741679,30.373816
IMG5124_3,72.8665,-32.20644
IMG5125_2,-122.44497,87.158485
IMG5126_3,-44.041553,53.349052
IMG5127_2,40.913834,0.06210345
IMG5128_2,-15.416878,-12.390217
IMG5129_5,-4.6506343,8.7908745
IMG5130_5,30.63242,-3.8333848
IMG5131_3,-53.232323,36.85861
IMG5132_4,37.73493,-15.037424
IMG5133_2,14.720114,-18.81233
IMG5134_2,-28.147636,41.467457
IMG5135_5,-2.18075,1.4220269
IMG5136_5,21.423128,-5.2493696
IMG5137_1,-162.00496,103.44974
IMG5138_4,22.039963,-5.7845135
IMG5139_1,38.088062,-9.79705
IMG5140_5,-3.3671646,3.6801178
IMG5141_2,-28.48573,15.264936
IMG5142_2,-14.342329,24.301838
IMG5143_5,-24.988895,29.519464
IMG5144_4,9.812986,1.5574479
IMG5145_3,40.415432,-23.607662
IMG5146_3,37.61337,5.319929
IMG5147_1,-7.9110165,16.968025
IMG5148_2,-51.960316,41.044033
IMG5149_3,47.014584,-13.431553
IMG5150_1,28.142666,-21.018675
IMG5151_1,40.947315,-0.19860584
IMG5152_3,4.23433,9.818687
IMG5153_3,0.738349,4.7644663
IMG5154_5,34.45744,-8.128508
IMG5155_1,37.23481,-12.647999
IMG5156_3,17.547138,4.1987777
IMG5157_5,-19.603561,29.21512
IMG5158_1,40.3292,-20.160757
IMG5159_4,11.439455,-11.373835
IMG5160_5,11.062208,1.6640799
IMG5161_4,44.289776,-37.023438
IMG5162_3,20.128927,6.6736445
IMG5163_4,24.176538,3.7058613
IMG5164_1,31.28994,-56.00365
IMG5165_1,-10.0822735,12.055025
IMG5166_1,0.2582894,30.170544
IMG5167_5,30.395016,-2.8760655
IMG5168_3,21.530771,-17.58563
IMG5169_2,24.76548,1.7277925
IMG5170_5,-42.93725,35.944633
IMG5171_3,37.248314,-16.205961
IMG5172_4,18.725658,-44.219025
IMG5173_3,39.56041,-15.334008
IMG5174_5,-17.85533,35.95578
IMG5175_2,47.657017,-52.9637
IMG5176_3,35.89712,-9.061523
IMG5177_1,40.971645,-11.135962
IMG5178_3,-5.552366,13.502205
IMG5179_1,50.958344,-23.431581
IMG5180_4,6.379122,-38.331413
IMG5181_2,27.293932,-12.117567
IMG5182_1,20.745077,-28.850367
IMG5183_1,-53.646095,31.081923
IMG5184_1,55.8063,-43.634895
IMG5185_3,57.64992,-16.71841
IMG5186_5,19.97306,3.5293
IMG5187_2,-86.396965,54.54962
IMG5188_2,-95.13557,55.62725
IMG5189_3,20.225853,11.279854
IMG5190_3,43.85129,-17.51848
IMG5191_4,-1.5451167,25.58296
IMG5192_3,4.723821,-1.2923574
IMG5193_5,22.486765,7.428034
IMG5194_1,-16.462515,7.253513
IMG5195_5,-5.575266,15.5497265
IMG5196_5,-32.116207,18.106024
IMG5197_3,24.677792,10.167138
IMG5198_2,-133.07193,56.794125
IMG5199_5,14.8151045,1.2069831
IMG5200_2,42.158146,-15.82534
IMG5201_5,40.685986,-15.848945
IMG5202_5,32.26522,-48.149696
IMG5203_5,30.273426,-16.086445
IMG5204_2,28.203434,4.6802526
IMG5205_3,-43.246643,43.18558
IMG5206_2,0.4383459,29.454449
IMG5207_1,21.164295,-15.331024
IMG5208_3,14.127648,7.777548
IMG5209_4,-3.4699364,30.469267
IMG5210_1,45.344532,-62.75334
IMG5211_1,-32.80066,35.033386
IMG5212_2,-10.045777,1.6959517
IMG5213_5,18.057701,7.614786
IMG5214_4,-29.34856,36.028713
IMG5215_1,-59.297226,11.598035
IMG5216_4,-28.23324,43.045578
IMG5217_1,25.882315,-30.72948
IMG5218_4,34.12466,-1.6494548
IMG5219_5,-110.00891,75.20202
IMG5220_3,-6.2260284,28.774271
IMG5221_4,40.552204,-28.696306
IMG5222_3,29.379078,-1.5660195
IMG5223_5,-64.13146,27.626875
IMG5224_5,44.08848,-24.68535
IMG5225_2,15.071419,0.79871005
IMG5226_4,-49.752,58.66375
IMG5227_3,29.087036,-8.239012
IMG5228_1,38.72911,-11.0624
IMG5229_1,-35.4197,34.36482
IMG5230_1,-72.64055,68.47895
IMG5231_3,31.06828,3.4517205
IMG5232_2,20.950024,-5.6521473
IMG5233_2,38.245686,-38.47001
IMG5234_3,35.636253,8.888786
IMG5235_4,44.061047,-40.475185
IMG5236_4,27.232235,-8.557055
IMG5237_1,82.12914,-45.46222
IMG5238_2,14.226958,-11.146414
IMG5239_3,-81.54112,29.257061
IMG5240_4,30.95581,-12.875113
IMG5241_5,33.81473,-9.464251
IMG5242_4,-12.140511,12.669999
IMG5243_3,5.9080086,3.382942
IMG5244_3,34.000378,-2.2657595
IMG5245_1,30.796415,-42.364326
IMG5246_4,46.87871,-56.5513
IMG5247_3,36.19884,-22.38643
IMG5248_3,38.62905,-33.38997
IMG5249_2,43.940907,-38.407986
IMG5250_1,16.764456,-3.5214908
IMG5251_3,-8.458317,8.438172
IMG5252_5,25.857655,-28.068586
IMG5253_5,-106.41494,55.32655
IMG5254_5,7.8036666,24.84543
IMG5255_5,7.7685366,16.967154
IMG5256_2,69.0859,-32.920906
IMG5257_1,27.124317,-6.756214
IMG5258_2,31.966967,-66.51827
IMG5259_1,-122.45455,49.297268
IMG5260_4,-36.920086,12.107289
IMG5261_1,9.785854,-3.6979845
IMG5262_2,65.941055,-37.585052
IMG5263_2,-0.88620585,25.227766
IMG5264_4,41.135708,-14.731696
IMG5265_2,9.738642,8.581383
IMG5266_5,16.90946,8.250198
IMG5267_1,-76.14453,67.77604
IMG5268_4,21.689957,-0.916961
IMG5269_3,38.324123,-14.873426
IMG5270_5,4.978625,8.1398325
IMG5271_4,46.742657,-26.127422
IMG5272_1,-71.80372,-5.93743
IMG5273_3,-1.3193254,15.546848
IMG5274_2,25.364704,3.6304638
IMG5275_4,3.4474957,8.402257
IMG5276_2,35.02753,-14.691082
IMG5277_3,-2.2512841,20.595144
IMG5278_5,29.040539,-54.249306
IMG5279_5,-66.8522,39.415607
IMG5280_1,-19.901896,8.448935
IMG5281_1,-24.87096,36.93213
IMG5282_1,40.149952,-7.640397
IMG5283_5,25.71751,1.6439741
IMG5284_3,8.26878,11.676124
IMG5285_1,20.162636,0.40919083
IMG5286_3,20.21283,-6.229026
IMG5287_3,-11.630618,28.04932
IMG5288_5,10.428673,-3.5399983
IMG5289_2,36.61723,-12.769361
IMG5290_2,-35.600353,54.716034
IMG5291_2,40.135227,-22.221903
IMG5292_5,-31.747707,28.441738
IMG5293_3,61.325573,-35.99035
IMG5294_1,15.94428,-8.285085
IMG5295_5,22.922228,15.940374
IMG5296_2,-119.22991,72.90711
IMG5297_5,59.229107,-7.840007
IMG5298_5,26.815075,-28.256847
IMG5299_4,26.03025,-4.8636456
IMG5300_2,-14.955126,7.8980904
IMG5301_4,26.388403,-8.783993
IMG5302_3,-129.511,87.682274
IMG5303_5,-4.5197845,18.822157
IMG5304_4,-116.82206,88.55696
IMG5305_5,44.448803,-2.7741973
IMG5306_3,16.56589,20.867981
IMG5307_5,25.170872,-23.208803
IMG5308_2,28.083721,-36.86982
IMG5309_2,10.705129,16.368385
IMG5310_2,32.542027,-59.802155
IMG5311_3,61.91122,-25.57852
IMG5312_4,38.20446,-10.928275
IMG5313_4,33.839573,-16.58507
IMG5314_5,-71.3981,55.524208
IMG5315_2,26.288301,-7.2832727
IMG5316_1,-22.703102,11.951274
IMG5317_1,-31.631977,49.970665
IMG5318_3,8.243004,14.176881
IMG5319_1,19.777542,12.979742
IMG5320_2,19.987354,6.853608
IMG5321_2,34.13619,11.024393
IMG5322_4,32.713013,-0.04223615
IMG5323_3,-80.686745,62.943855
IMG5324_5,21.577827,-6.9384985
IMG5325_4,46.636024,-51.514603
IMG5326_5,-41.32774,51.22336
IMG5327_3,15.536581,16.730995
IMG5328_1,-34.13544,39.205627
IMG5329_1,-33.85313,54.958996
IMG5330_3,38.705593,-39.8284
IMG5331_1,-7.178797,32.76175
IMG5332_1,38.64023,-9.622518
IMG5333_2,18.314613,-12.187656
IMG5334_3,33.2568,-23.938717
IMG5335_2,11.638884,-23.938208
IMG5336_5,-110.10716,63.849648
IMG5337_1,52.361614,-57.16254
IMG5338_4,29.027464,-21.60397
IMG5339_1,-18.06593,9.168934
IMG5340_2,-84.68418,13.439518
IMG5341_4,22.430351,-3.8805096
IMG5342_2,-145.42328,101.68978
IMG5343_2,41.342655,-41.95349
IMG5344_5,41.60853,-27.501585
IMG5345_2,1.4386292,12.753809
IMG5346_1,-62.499397,70.45276
IMG5347_5,-45.399113,38.80463
IMG5348_4,23.654594,-21.485556
IMG5349_3,33.88104,-10.922674
IMG5350_1,-6.486193,17.041504
IMG5351_3,-74.15839,56.003963
IMG5352_5,11.555748,2.5845435
IMG5353_1,0.45248944,34.64438
IMG5354_4,27.365475,-51.975365
IMG5355_5,24.332834,5.679
IMG5356_3,10.510948,11.432431
IMG5357_2,14.165464,12.693916
IMG5358_5,-64.55241,44.25303
IMG5359_5,25.699442,-16.366583
IMG5360_5,41.380627,-12.651209
IMG5361_1,-14.75243,3.8206494
IMG5362_2,-7.497795,22.866638
IMG5363_1,15.111948,-5.002595
IMG5364_1,-105.17725,89.71194
IMG5365_4,57.28458,-41.902107
IMG5366_4,26.56485,-13.496735
IMG5367_4,-2.659109,11.893415
IMG5368_2,-56.135395,49.1547
IMG5369_2,-0.7862863,4.349528
IMG5370_2,-46.49596,33.529922
IMG5371_2,18.630903,6.6099553
IMG5372_5,-2.5937934,10.734839
IMG5373_4,21.604599,-10.984727
IMG5374_4,-44.53487,27.21276
IMG5375_4,17.11995,-4.5696754
IMG5376_2,52.945217,-16.830038
IMG5377_4,-24.190609,38.472557
IMG5378_1,29.84877,-3.099414
IMG5379_5,34.169987,-14.562155
IMG5380_1,26.757526,-14.988884
IMG5381_3,7.5848694,-20.892445
IMG5382_2,39.438725,-9.80448
IMG5383_1,18.09108,-21.835995
IMG5384_4,30.216904,5.1578174
IMG5385_2,16.52228,7.4303026
IMG5386_2,2.275196,-28.42839
IMG5387_2,40.755898,-15.3236065
IMG5388_3,41.80225,-20.590946
IMG5389_2,-27.208984,4.559662
IMG5390_4,-98.80004,35.07153
IMG5391_4,37.53432,-7.0539904
IMG5392_1,-12.3557,40.09398
IMG5393_2,28.050203,0.78040165
IMG5394_3,-40.944157,23.687408
IMG5395_1,54.740086,-23.70629
IMG5396_2,37.81626,-35.477737
IMG5397_3,-34.079525,48.75294
IMG5398_4,33.135494,-13.385109
IMG5399_4,68.48365,-36.333794
IMG5400_3,10.602272,17.969217
IMG5401_5,61.6412,-26.046421
IMG5402_5,87.38213,-48.727707
IMG5403_1,1.121268,21.876242
IMG5404_4,-63.271427,55.290382
IMG5405_5,14.884884,-9.399172
IMG5406_2,-44.77964,43.990715
IMG5407_2,30.607292,-5.5575004
IMG5408_2,45.02573,-4.864152
IMG5409_2,-117.63497,94.652275
IMG5410_1,35.510647,-13.836893
IMG5411_4,4.381307,24.466177
IMG5412_4,20.865614,-20.394674
IMG5413_4,3.8150303,21.009352
IMG5414_2,-9.57176,23.842266
IMG5415_4,57.457497,-50.929245
IMG5416_5,-67.172676,67.8757
IMG5417_3,-6.2181144,29.675686
IMG5418_4,26.259037,-26.988295
IMG5419_4,-29.180164,0.34369677
IMG5420_1,67.15191,-24.061441
IMG5421_4,30.062763,-9.2502
IMG5422_1,26.51491,-37.92482
IMG5423_3,26.38934,13.703859
IMG5424_4,-59.654987,49.62918
IMG5425_4,3.4640079,1.1752961
IMG5426_5,49.064205,-10.569258
IMG5427_1,34.730015,-15.626929
IMG5428_2,19.001223,9.820938
IMG5429_3,36.11826,-2.4985638
IMG5430_3,37.71037,-10.256612
IMG5431_3,19.155058,4.7865133
IMG5432_1,26.49975,-13.300115
IMG5433_4,-66.0247,75.31612
IMG5434_1,36.21755,-36.095245
IMG5435_1,17.549973,4.554573
IMG5436_3,16.852316,4.7984295
IMG5437_3,33.402035,0.8239328
IMG5438_3,-20.408022,21.01224
IMG5439_2,43.392666,-13.335797
IMG5440_1,32.39313,-12.612108
IMG5441_2,-12.555092,26.855509
IMG5442_1,54.215355,-19.224953
IMG5443_3,66.692474,-33.432392
IMG5444_3,13.371601,-3.9979684
IMG5445_4,44.309044,-17.081467
IMG5446_1,15.402302,7.2441726
IMG5447_3,-88.31454,67.80204
IMG5448_5,42.268177,-14.487094
IMG5449_1,71.82548,-36.544544
IMG5450_5,17.065638,-17.946644
IMG5451_3,44.408257,-4.810776
IMG5452_3,3.4354315,10.956675
IMG5453_1,-0.5858521,12.712549
IMG5454_4,13.896897,-11.464916
IMG5455_3,32.9079,-6.268074
IMG5456_3,20.549109,-8.802495
IMG5457_3,-39.128258,53.28384
IMG5458_5,-63.34519,67.69948
IMG5459_5,-10.306801,21.878363
IMG5460_4,14.193605,9.132783
IMG5461_4,7.930422,12.0419655
IMG5462_4,21.334457,-23.411318
IMG5463_2,20.065536,-1.2024639
IMG5464_3,-117.374504,96.73529
IMG5465_2,45.43156,-37.484493
IMG5466_2,14.110251,-42.22487
IMG5467_2,13.813817,-2.3868513
IMG5468_1,-25.25867,-35.44398
IMG5469_2,22.138496,-19.973211
IMG5470_3,33.017353,-14.389572
IMG5471_2,35.619625,-13.855362
IMG5472_4,-46.61824,21.253927
IMG5473_1,38.50362,-37.52539
IMG5474_1,4.7559924,10.785915
IMG5475_5,41.639297,-5.0060234
IMG5476_2,7.6409054,-2.889626
IMG5477_5,28.437792,-12.277943
IMG5478_4,-109.094215,69.53122
IMG5479_5,-27.08054,16.670557
IMG5480_4,-3.4895945,3.801915
IMG5481_2,62.81072,-26.005964
IMG5482_1,-22.198755,9.537273
IMG5483_2,28.14421,-16.999315
IMG5484_4,-92.786255,79.34994
IMG5485_3,38.95283,-23.964178
IMG5486_2,60.906338,-14.212147
