id,x,y
IMG5025_5,50.847565,-27.860321
IMG5026_5,6.073186,-46.28522
IMG5027_5,-12.3565445,31.008654
IMG5028_5,-12.399969,21.151625
IMG5029_1,33.80342,-19.652536
IMG5030_2,19.346281,21.42077
IMG5031_3,35.34247,-29.79257
IMG5032_2,24.776003,2.233208
IMG5033_2,45.959137,-27.531822
IMG5034_5,18.84001,27.838228
IMG5035_3,58.25276,-37.640934
IMG5036_3,27.004469,14.4625025
IMG5037_5,3.5890472,-18.00331
IMG5038_1,7.94005,-91.07994
IMG5039_3,-123.68668,76.662926
IMG5040_3,59.813477,-60.872448
IMG5041_1,19.54269,-17.855497
IMG5042_2,31.87376,5.5508904
IMG5043_1,33.390045,-31.96826
IMG5044_1,-13.686189,4.4057426
IMG5045_4,22.362877,-8.457007
IMG5046_1,-104.87246,113.99615
IMG5047_3,40.130974,-11.451953
IMG5048_2,-78.49967,73.353065
IMG5049_2,31.278925,20.841286
IMG5050_1,4.186088,2.6451302
IMG5051_5,-88.671974,7.172121
IMG5052_4,6.4841785,33.043407
IMG5053_3,51.814796,-55.031548
IMG5054_2,20.438316,-36.092377
IMG5055_4,19.656057,-1.9184712
IMG5056_4,46.160034,-3.214489
IMG5057_4,-42.488194,39.02431
IMG5058_4,68.52965,-37.71954
IMG5059_1,54.8473,5.340126
IMG5060_3,26.84617,-18.399515
IMG5061_1,-3.8554175,27.914684
IMG5062_2,-16.168968,36.60336
IMG5063_3,-117.643394,118.3317
IMG5064_3,26.927404,-8.689658
IMG5065_3,48.95337,-10.69815
IMG5066_4,-52.431564,24.960455
IMG5067_4,32.555996,-23.768816
IMG5068_3,56.159554,-58.29997
IMG5069_4,48.31462,-36.355717
IMG5070_3,18.64554,-36.162006
IMG5071_2,0.27851418,30.048939
IMG5072_4,-62.14952,53.536125
IMG5073_5,7.2442627,-14.316237
IMG5074_4,61.961,-28.292429
IMG5075_3,-8.5725155,-36.583622
IMG5076_2,-106.775085,126.57096
IMG5077_3,42.498512,-12.6481285
IMG5078_2,39.936234,-21.237494
IMG5079_5,22.68166,-69.71754
IMG5080_5,51.35932,-7.77051
IMG5081_5,46.017258,-10.096369
IMG5082_3,-17.821978,50.54498
IMG5083_1,43.147213,-40.66594
IMG5084_3,53.451782,-15.881725
IMG5085_2,18.557257,-21.426617
IMG5086_1,-1.8654568,32.15534
IMG5087_5,29.871721,-16.311943
IMG5088_1,-3.7545898,24.09501
IMG5089_1,9.452027,20.501677
IMG5090_1,-35.68432,4.2932625
IMG5091_4,51.18753,-19.469528
IMG5092_2,-139.52147,82.69991
IMG5093_5,50.01441,-51.852493
IMG5094_4,12.158286,2.5377026
IMG5095_4,33.495003,-5.92926
IMG5096_4,18.911304,-27.29595
IMG5097_1,34.224556,-24.743984
IMG5098_1,-4.919788,14.408417
IMG5099_5,-80.3389,76.18748
IMG5100_5,-133.199,69.850784
IMG5101_5,2.848439,15.938241
IMG5102_3,48.662926,-43.18938
IMG5103_4,31.032236,3.1918397
IMG5104_5,-13.832981,23.30636
IMG5105_5,-87.1482,56.29717
IMG5106_1,-151.9797,100.39145
IMG5107_5,55.863937,-16.503092
IMG5108_5,-41.93924,35.558514
IMG5109_3,-29.708433,35.49756
IMG5110_3,19.683943,13.613353
IMG5111_2,21.114252,-30.187513
IMG5112_5,54.30503,-33.101086
IMG5113_4,14.734398,-48.959213
IMG5114_1,-63.543537,24.81378
IMG5115_1,22.099266,-35.021816
IMG5116_3,32.413246,10.022495
IMG5117_4,52.172123,-15.943938
IMG5118_1,38.955814,-37.284794
IMG5119_1,-99.66012,82.79313
IMG5120_4,44.949707,-17.07057
IMG5121_4,-47.68032,16.934969
IMG5122_5,22.248514,-15.497611
IMG5123_2,54.52795,4.582689
IMG5124_3,44.54288,-16.359674
IMG5125_2,-107.61711,71.61286
IMG5126_3,-20.385372,19.338865
IMG5127_2,33.044956,7.4283905
IMG5128_2,-50.14567,13.743362
IMG5129_5,44.50753,-15.653843
IMG5130_5,31.139608,-32.030495
IMG5131_3,-55.323807,40.559727
IMG5132_4,48.331734,-62.231174
IMG5133_2,27.03215,2.0267847
IMG5134_2,-40.824905,31.844753
IMG5135_5,39.288548,-43.64822
IMG5136_5,33.77871,-49.673454
IMG5137_1,-138.83444,97.91265
IMG5138_4,56.4401,-22.424753
IMG5139_1,32.93164,-29.132334
IMG5140_5,46.938255,-22.3406
IMG5141_2,-10.309155,17.1979
IMG5142_2,10.439808,38.894455
IMG5143_5,-39.67369,21.321035
IMG5144_4,-37.247345,24.97298
IMG5145_3,5.6619697,-11.255832
IMG5146_3,43.33438,14.982843
IMG5147_1,13.4991665,11.160104
IMG5148_2,-44.81253,-6.0642686
IMG5149_3,28.698908,1.7222241
IMG5150_1,16.383797,-51.615044
IMG5151_1,57.553318,-10.072638
IMG5152_3,-11.546503,24.02322
IMG5153_3,50.622307,-18.204268
IMG5154_5,26.053385,-7.3098135
IMG5155_1,-61.75408,55.434917
IMG5156_3,8.778648,-0.4990003
IMG5157_5,-24.599241,20.578102
IMG5158_1,39.29108,-30.567938
IMG5159_4,18.837782,-17.229376
IMG5160_5,16.638933,-8.688319
IMG5161_4,26.076498,-39.997166
IMG5162_3,4.792076,16.440777
IMG5163_4,42.74012,8.692388
IMG5164_1,30.502619,-14.891202
IMG5165_1,-2.8505914,27.230835
IMG5166_1,44.522457,-79.021904
IMG5167_5,52.65323,-15.46153
IMG5168_3,56.405716,-40.408173
IMG5169_2,18.520464,0.41893613
IMG5170_5,-36.05015,51.275723
IMG5171_3,44.482426,-28.889364
IMG5172_4,22.7941,-39.997257
IMG5173_3,73.2276,-40.074337
IMG5174_5,34.6957,-53.827755
IMG5175_2,34.62574,-31.1719
IMG5176_3,22.04565,17.763927
IMG5177_1,-27.435064,50.61287
IMG5178_3,-31.310032,1.3027729
IMG5179_1,-72.19938,58.477283
IMG5180_4,-2.8050692,41.234737
IMG5181_2,6.181668,22.703695
IMG5182_1,43.057106,-34.46475
IMG5183_1,-115.07203,45.837666
IMG5184_1,40.74672,-26.14351
IMG5185_3,-2.1488345,36.21626
IMG5186_5,-52.748306,50.109932
IMG5187_2,-142.61284,47.60913
IMG5188_2,-77.5454,50.888664
IMG5189_3,28.841017,-18.446373
IMG5190_3,41.73388,-34.899136
IMG5191_4,18.214048,21.096449
IMG5192_3,48.928978,-2.9965816
IMG5193_5,62.666725,-27.482294
IMG5194_1,21.053179,-11.870818
IMG5195_5,-9.800151,-33.199703
IMG5196_5,-41.203526,-3.8497076
IMG5197_3,55.094593,-14.625377
IMG5198_2,-72.49989,41.948505
IMG5199_5,45.746727,-4.2107053
IMG5200_2,-62.82807,38.9342
IMG5201_5,-28.037704,27.230959
IMG5202_5,49.27995,-28.907682
IMG5203_5,49.066086,-39.093697
IMG5204_2,15.556452,26.880005
IMG5205_3,-46.859756,39.198902
IMG5206_2,10.444819,18.603636
IMG5207_1,-22.599405,0.95288396
IMG5208_3,-23.557117,30.13849
IMG5209_4,-11.73696,0.93480575
IMG5210_1,21.899416,-100.17632
IMG5211_1,-33.97457,74.94789
IMG5212_2,-18.463545,31.788721
IMG5213_5,36.52344,5.3571763
IMG5214_4,-7.135953,28.416521
IMG5215_1,-121.24529,106.644325
IMG5216_4,-160.61221,99.518456
IMG5217_1,1.0081427,27.001657
IMG5218_4,-13.622086,55.231075
IMG5219_5,46.69847,-20.103151
IMG5220_3,-66.484,65.86396
IMG5221_4,55.745224,-9.686767
IMG5222_3,18.314177,-17.100687
IMG5223_5,-149.55869,32.739056
IMG5224_5,17.087349,-19.670227
IMG5225_2,-28.268557,-5.3691487
IMG5226_4,17.458704,-7.788444
IMG5227_3,3.0320632,35.636616
IMG5228_1,46.27397,3.3621213
IMG5229_1,-72.64512,67.97677
IMG5230_1,-78.44393,53.585735
IMG5231_3,18.06095,-77.28054
IMG5232_2,0.1049442,29.434137
IMG5233_2,17.769072,-3.6381469
IMG5234_3,51.25621,-55.755466
IMG5235_4,37.275566,-53.195126
IMG5236_4,28.932032,1.0665005
IMG5237_1,46.37758,-17.066046
IMG5238_2,-12.932743,-27.534119
IMG5239_3,-40.321957,-7.0655913
IMG5240_4,37.048546,-16.341959
IMG5241_5,-39.378685,18.347681
IMG5242_4,-28.923174,33.823933
IMG5243_3,-0.34180865,9.287748
IMG5244_3,16.188786,1.3874364
IMG5245_1,44.290176,-45.151226
IMG5246_4,17.898258,-76.52836
IMG5247_3,9.28647,17.854729
IMG5248_3,44.010345,-20.245443
IMG5249_2,5.1113095,35.253635
IMG5250_1,20.487226,28.06541
IMG5251_3,35.697105,-15.080141
IMG5252_5,15.92107,11.303092
IMG5253_5,-109.049644,39.97871
IMG5254_5,43.44736,-20.200823
IMG5255_5,23.143969,17.314062
IMG5256_2,3.291701,24.258745
IMG5257_1,44.73585,-18.675867
IMG5258_2,7.1004915,14.215861
IMG5259_1,-156.7926,22.058962
IMG5260_4,-71.70927,-12.659504
IMG5261_1,-45.72614,65.53715
IMG5262_2,32.002056,-26.353458
IMG5263_2,12.39495,18.230068
IMG5264_4,57.270344,-21.876303
IMG5265_2,-45.726433,65.20919
IMG5266_5,24.847178,-51.025845
IMG5267_1,17.182867,10.711683
IMG5268_4,-6.1461143,-5.3718777
IMG5269_3,61.34578,-51.97059
IMG5270_5,25.237299,-44.25912
IMG5271_4,41.075157,-37.054012
IMG5272_1,23.638252,-13.505032
IMG5273_3,34.798595,-79.23165
IMG5274_2,59.432552,-52.962543
IMG5275_4,22.767979,-53.20066
IMG5276_2,-3.543694,7.220357
IMG5277_3,9.7690525,30.367357
IMG5278_5,56.29249,-59.368786
IMG5279_5,37.13672,-14.817343
IMG5280_1,-67.077415,39.760437
IMG5281_1,28.286192,-4.233874
IMG5282_1,-17.395004,32.066143
IMG5283_5,38.245865,1.7471174
IMG5284_3,56.586205,-44.040413
IMG5285_1,23.021711,19.703827
IMG5286_3,17.292233,-81.92014
IMG5287_3,48.504868,-24.812693
IMG5288_5,-12.875414,6.1456256
IMG5289_2,40.5712,-3.7679467
IMG5290_2,8.93525,31.789896
IMG5291_2,23.576979,1.7673024
IMG5292_5,-80.45229,66.591896
IMG5293_3,61.51745,-25.698002
IMG5294_1,31.684435,-63.846348
IMG5295_5,6.265589,26.791443
IMG5296_2,-154.93585,87.75307
IMG5297_5,50.64306,-7.7802334
IMG5298_5,0.4181526,-59.640285
IMG5299_4,24.044506,14.963639
IMG5300_2,4.015138,0.48995793
IMG5301_4,7.6619625,-56.94199
IMG5302_3,-125.81257,120.506584
IMG5303_5,-5.82981,35.56001
IMG5304_4,-124.19686,88.47753
IMG5305_5,42.263046,-11.060263
IMG5306_3,39.19061,-8.677446
IMG5307_5,-1.9792993,32.324123
IMG5308_2,36.62915,-30.985304
IMG5309_2,-14.971695,44.312847
IMG5310_2,27.305956,-49.406834
IMG5311_3,50.850586,-14.211638
IMG5312_4,41.11644,-58.44151
IMG5313_4,36.620266,-11.780037
IMG5314_5,-29.582823,18.198362
IMG5315_2,-19.650183,30.576292
IMG5316_1,-2.1031659,25.340384
IMG5317_1,38.942005,10.831609
IMG5318_3,78.03583,-40.7682
IMG5319_1,25.623297,16.862024
IMG5320_2,31.697542,-76.65507
IMG5321_2,32.33792,15.995772
IMG5322_4,-39.58165,46.966557
IMG5323_3,-87.97425,61.34812
IMG5324_5,29.905918,-23.289389
IMG5325_4,49.356445,-29.56676
IMG5326_5,-25.418564,61.13558
IMG5327_3,36.759575,-31.061335
IMG5328_1,-120.38556,90.183266
IMG5329_1,-1.1626503,27.728815
IMG5330_3,-10.593524,-3.3301804
IMG5331_1,-12.293719,27.761255
IMG5332_1,48.19414,-16.211784
IMG5333_2,19.637741,23.976625
IMG5334_3,23.384005,20.479786
IMG5335_2,36.693768,-55.509068
IMG5336_5,-171.67255,41.992573
IMG5337_1,61.437782,-65.82664
IMG5338_4,35.826603,-30.750944
IMG5339_1,54.53548,-27.904413
IMG5340_2,-151.32574,38.05221
IMG5341_4,49.460182,-21.646307
IMG5342_2,-99.27351,66.68537
IMG5343_2,40.130356,-49.706028
IMG5344_5,-8.230119,35.7112
IMG5345_2,-68.458176,77.84809
IMG5346_1,-2.616377,51.815907
IMG5347_5,-83.84926,17.192913
IMG5348_4,22.947145,17.324697
IMG5349_3,21.890593,-16.175625
IMG5350_1,3.1607926,9.201306
IMG5351_3,-9.268516,11.72844
IMG5352_5,-82.472404,59.768745
IMG5353_1,51.669147,-6.035825
IMG5354_4,19.31215,-70.78364
IMG5355_5,44.936546,-22.051996
IMG5356_3,27.802189,2.9465797
IMG5357_2,42.776615,2.9134479
IMG5358_5,-11.4643955,-20.136806
IMG5359_5,29.942148,6.6349874
IMG5360_5,66.71373,-22.899649
IMG5361_1,20.912539,-40.089226
IMG5362_2,18.561033,10.334041
IMG5363_1,-96.21555,88.151955
IMG5364_1,-130.5061,67.07501
IMG5365_4,-0.87531793,-17.551722
IMG5366_4,6.3312397,23.965725
IMG5367_4,7.4100733,-24.375147
IMG5368_2,-42.217648,44.2966
IMG5369_2,14.536136,12.884329
IMG5370_2,-59.143326,-9.535817
IMG5371_2,56.476032,-16.560556
IMG5372_5,-4.3015323,43.33411
IMG5373_4,36.224472,-11.344451
IMG5374_4,5.710139,-18.492884
IMG5375_4,24.415546,-35.10843
IMG5376_2,42.017586,4.1155505
IMG5377_4,31.590693,-35.636974
IMG5378_1,-8.212308,22.235529
IMG5379_5,-47.232353,24.251482
IMG5380_1,40.425735,-19.02594
IMG5381_3,46.546574,-65.18017
IMG5382_2,40.89863,3.9429717
IMG5383_1,-22.84509,20.976574
IMG5384_4,49.48452,-16.181652
IMG5385_2,8.548144,-49.922344
IMG5386_2,-121.40809,93.10975
IMG5387_2,55.659943,-28.01032
IMG5388_3,42.844433,-21.286608
IMG5389_2,-52.44284,8.806199
IMG5390_4,-51.64428,27.308592
IMG5391_4,5.683079,35.7912
IMG5392_1,40.31058,20.590946
IMG5393_2,46.948215,-61.72623
IMG5394_3,-88.35767,114.15955
IMG5395_1,56.597603,-17.45781
IMG5396_2,44.62845,-48.460728
IMG5397_3,-8.08288,46.11469
IMG5398_4,-3.5317216,-3.0689006
IMG5399_4,28.56838,-17.234173
IMG5400_3,10.047827,5.9048367
IMG5401_5,53.378754,-23.425894
IMG5402_5,49.25392,-21.819979
IMG5403_1,-108.934074,51.841057
IMG5404_4,-94.13126,87.865105
IMG5405_5,24.907507,-9.512677
IMG5406_2,-75.6219,82.78007
IMG5407_2,59.994957,-41.80522
IMG5408_2,48.388412,-12.550545
IMG5409_2,-107.78941,56.27621
IMG5410_1,15.86191,6.3871994
IMG5411_4,19.011358,38.195724
IMG5412_4,28.973724,-40.67411
IMG5413_4,3.8204458,67.59253
IMG5414_2,24.350594,13.291758
IMG5415_4,11.366802,6.9856787
IMG5416_5,53.076828,-16.581926
IMG5417_3,21.464655,2.7666538
IMG5418_4,51.112053,-45.845333
IMG5419_4,-17.336966,7.0947304
IMG5420_1,6.081685,25.230383
IMG5421_4,36.988472,-16.284634
IMG5422_1,43.101807,-36.45036
IMG5423_3,8.921723,15.821145
IMG5424_4,-4.419357,30.143919
IMG5425_4,-44.543873,62.058437
IMG5426_5,30.744757,-19.763273
IMG5427_1,44.08662,-26.021358
IMG5428_2,19.094612,31.309343
IMG5429_3,65.826584,-3.859818
IMG5430_3,17.981627,17.673754
IMG5431_3,19.664812,10.000052
IMG5432_1,32.264423,3.4899302
IMG5433_4,-59.94435,47.09783
IMG5434_1,22.984896,-45.07468
IMG5435_1,13.876419,-46.083706
IMG5436_3,-7.696599,1.448641
IMG5437_3,14.512221,-73.88008
IMG5438_3,-64.17272,41.05142
IMG5439_2,47.35037,-29.204424
IMG5440_1,9.426326,-7.2985682
IMG5441_2,-61.4927,77.12276
IMG5442_1,36.03182,-4.3173685
IMG5443_3,-64.38358,53.158646
IMG5444_3,56.104267,-18.557257
IMG5445_4,29.429739,-28.388853
IMG5446_1,23.626863,7.6431155
IMG5447_3,-120.16653,34.22243
IMG5448_5,11.47584,28.885935
IMG5449_1,60.65148,-28.121122
IMG5450_5,5.1459465,36.948063
IMG5451_3,26.55126,-7.033878
IMG5452_3,20.091032,-14.91726
IMG5453_1,13.338117,12.802452
IMG5454_4,-36.23395,31.548038
IMG5455_3,38.072845,10.207767
IMG5456_3,12.649471,-33.26105
IMG5457_3,59.12684,-42.52818
IMG5458_5,-53.41387,74.650536
IMG5459_5,-78.189354,63.0332
IMG5460_4,45.928905,-3.7184274
IMG5461_4,36.7538,-30.831787
IMG5462_4,9.244006,-18.869375
IMG5463_2,28.44407,2.5797875
IMG5464_3,-82.2934,69.653435
IMG5465_2,62.342037,-48.6349
IMG5466_2,21.422007,-16.908733
IMG5467_2,-9.513913,34.864796
IMG5468_1,-5.7598248,-1.6673396
IMG5469_2,34.1593,-24.428617
IMG5470_3,27.707304,-18.932463
IMG5471_2,48.320847,-21.66664
IMG5472_4,-68.840416,55.846806
IMG5473_1,-23.379099,4.1058493
IMG5474_1,68.63616,-37.579964
IMG5475_5,44.35971,-31.273048
IMG5476_2,28.702429,-15.812111
IMG5477_5,45.816708,-22.914324
IMG5478_4,-94.91683,10.137674
IMG5479_5,-7.695039,11.655744
IMG5480_4,23.287382,-1.9352752
IMG5481_2,55.065758,-25.936756
IMG5482_1,46.4474,-16.491282
IMG5483_2,21.907953,15.391835
IMG5484_4,-110.23699,21.98745
IMG5485_3,22.674364,-64.911026
IMG5486_2,14.764741,-49.388428
