id,x,y
IMG4961_4,42.71932192,10.98271965
IMG4962_4,13.11932192,35.98271965
IMG4963_3,11.81932192,-64.21728035
IMG4964_3,-50.88067808,14.28271965
IMG4965_1,-25.88067808,32.28271965
IMG4966_3,80.41932192,-25.01728035
IMG4967_5,-25.88067808,32.28271965
IMG4968_4,-50.88067808,14.28271965
IMG4969_4,13.11932192,35.98271965
IMG4970_5,39.51932192,9.18271965
IMG4971_5,85.51932192,-25.01728035
IMG4972_4,13.11932192,35.98271965
IMG4973_1,56.71932192,-13.31728035
IMG4974_2,13.11932192,35.98271965
IMG4975_3,13.11932192,35.98271965
IMG4976_1,13.11932192,35.98271965
IMG4977_3,-95.08067808,50.98271965
IMG4978_2,35.81932192,5.48271965
IMG4979_4,49.01932192,-57.01728035
IMG4980_5,-25.88067808,32.28271965
IMG4981_3,82.21932192,-19.21728035
IMG4982_5,-23.48067808,15.98271965
IMG4983_2,42.71932192,10.98271965
IMG4984_2,-9.380678081,3.58271965
IMG4985_4,-50.88067808,14.28271965
IMG4986_3,52.01932192,4.882719649
IMG4987_3,-68.38067808,45.98271965
IMG4988_2,47.71932192,-15.41728035
IMG4989_4,-25.88067808,32.28271965
IMG4990_2,13.11932192,35.98271965
IMG4991_4,-111.3806781,87.98271965
IMG4992_5,40.41932192,-21.01728035
IMG4993_1,-50.88067808,14.28271965
IMG4994_5,-9.380678081,3.58271965
IMG4995_2,-50.88067808,14.28271965
IMG4996_5,-25.88067808,32.28271965
IMG4997_3,-95.08067808,50.98271965
IMG4998_2,56.71932192,-14.61728035
IMG4999_1,49.01932192,-57.01728035
IMG5000_5,-25.88067808,32.28271965
IMG5001_1,42.71932192,10.98271965
IMG5002_3,13.11932192,35.98271965
IMG5003_5,-95.08067808,50.98271965
IMG5004_4,45.71932192,5.78271965
IMG5005_5,-0.780678081,-62.91728035
IMG5006_3,49.01932192,-57.01728035
IMG5007_5,-50.88067808,14.28271965
IMG5008_3,47.71932192,-15.41728035
IMG5009_3,-50.88067808,14.28271965
IMG5010_1,51.31932192,-0.81728035
IMG5011_2,-145.7806781,105.9827196
IMG5012_2,13.11932192,35.98271965
IMG5013_4,32.71932192,-26.51728035
IMG5014_2,45.21932192,5.68271965
IMG5015_4,85.51932192,-25.01728035
IMG5016_3,-25.88067808,32.28271965
IMG5017_3,-25.88067808,32.28271965
IMG5018_3,-25.88067808,32.28271965
IMG5019_2,-25.88067808,32.28271965
IMG5020_3,-25.88067808,32.28271965
IMG5021_1,59.51932192,-59.11728035
IMG5022_5,-9.380678081,3.58271965
IMG5023_4,-25.88067808,32.28271965
IMG5024_5,-9.380678081,3.58271965
IMG5025_5,-50.88067808,14.28271965
IMG5026_5,65.11932192,-44.31728035
IMG5027_5,-95.08067808,50.98271965
IMG5028_5,44.21932192,0.98271965
IMG5029_1,-95.08067808,50.98271965
IMG5030_2,13.11932192,35.98271965
IMG5031_3,13.11932192,35.98271965
IMG5032_2,-25.88067808,32.28271965
IMG5033_2,13.11932192,35.98271965
IMG5034_5,-50.88067808,14.28271965
IMG5035_3,58.71932192,-12.61728035
IMG5036_3,15.21932192,32.38271965
IMG5037_5,13.11932192,35.98271965
IMG5038_1,14.51932192,-57.41728035
IMG5039_3,-50.88067808,14.28271965
IMG5040_3,-25.88067808,32.28271965
IMG5041_1,-25.88067808,32.28271965
IMG5042_2,13.11932192,35.98271965
IMG5043_1,-31.28067808,38.98271965
IMG5044_1,13.11932192,35.98271965
IMG5045_4,42.71932192,10.98271965
IMG5046_1,13.11932192,35.98271965
IMG5047_3,36.81932192,5.982719649
IMG5048_2,47.71932192,-15.41728035
IMG5049_2,46.81932192,-53.01728035
IMG5050_1,34.51932192,6.282719649
IMG5051_5,13.11932192,35.98271965
IMG5052_4,45.51932192,-22.71728035
IMG5053_3,-25.88067808,32.28271965
IMG5054_2,-95.08067808,50.98271965
IMG5055_4,39.51932192,4.48271965
IMG5056_4,42.71932192,10.98271965
IMG5057_4,32.71932192,2.48271965
IMG5058_4,67.21932192,-29.01728035
IMG5059_1,13.11932192,35.98271965
IMG5060_3,-25.88067808,32.28271965
IMG5061_1,-54.68067808,49.68271965
IMG5062_2,-50.88067808,14.28271965
IMG5063_3,-50.88067808,14.28271965
IMG5064_3,1.219321918,-67.31728035
IMG5065_3,13.11932192,35.98271965
IMG5066_4,13.11932192,35.98271965
IMG5067_4,-50.88067808,14.28271965
IMG5068_3,13.11932192,35.98271965
IMG5069_4,13.11932192,35.98271965
IMG5070_3,47.71932192,-15.41728035
IMG5071_2,32.71932192,5.28271965
IMG5072_4,49.01932192,-57.01728035
IMG5073_5,49.01932192,-57.01728035
IMG5074_4,15.81932192,30.98271965
IMG5075_3,-50.88067808,14.28271965
IMG5076_2,-25.88067808,32.28271965
IMG5077_3,13.11932192,35.98271965
IMG5078_2,13.11932192,35.98271965
IMG5079_5,-95.08067808,50.98271965
IMG5080_5,8.419321918,18.88271965
IMG5081_5,56.71932192,-13.31728035
IMG5082_3,13.11932192,35.98271965
IMG5083_1,44.91932192,11.88271965
IMG5084_3,-25.88067808,32.28271965
IMG5085_2,-25.88067808,32.28271965
IMG5086_1,-60.78067808,69.28271965
IMG5087_5,13.11932192,35.98271965
IMG5088_1,-25.88067808,32.28271965
IMG5089_1,-25.88067808,32.28271965
IMG5090_1,-111.3806781,87.98271965
IMG5091_4,42.71932192,-54.21728035
IMG5092_2,-25.88067808,32.28271965
IMG5093_5,13.11932192,35.98271965
IMG5094_4,42.71932192,10.98271965
IMG5095_4,41.41932192,6.48271965
IMG5096_4,27.21932192,-4.01728035
IMG5097_1,50.41932192,-48.71728035
IMG5098_1,-25.88067808,32.28271965
IMG5099_5,-50.88067808,14.28271965
IMG5100_5,-25.88067808,32.28271965
IMG5101_5,-25.88067808,32.28271965
IMG5102_3,19.81932192,-68.81728035
IMG5103_4,-9.380678081,3.58271965
IMG5104_5,63.61932192,-63.61728035
IMG5105_5,-25.88067808,32.28271965
IMG5106_1,42.71932192,10.98271965
IMG5107_5,13.11932192,35.98271965
IMG5108_5,13.11932192,35.98271965
IMG5109_3,-25.88067808,32.28271965
IMG5110_3,49.01932192,-57.01728035
IMG5111_2,-9.380678081,3.58271965
IMG5112_5,-95.08067808,50.98271965
IMG5113_4,7.719321918,-69.11728035
IMG5114_1,-25.88067808,32.28271965
IMG5115_1,-9.380678081,3.58271965
IMG5116_3,13.11932192,35.98271965
IMG5117_4,-25.88067808,32.28271965
IMG5118_1,13.11932192,35.98271965
IMG5119_1,27.21932192,-4.01728035
IMG5120_4,37.01932192,-15.81728035
IMG5121_4,13.11932192,35.98271965
IMG5122_5,-10.08067808,-9.01728035
IMG5123_2,15.81932192,31.98271965
IMG5124_3,85.51932192,-25.01728035
IMG5125_2,13.11932192,35.98271965
IMG5126_3,-25.88067808,32.28271965
IMG5127_2,43.61932192,8.08271965
IMG5128_2,-25.88067808,32.28271965
IMG5129_5,-95.08067808,50.98271965
IMG5130_5,11.71932192,35.18271965
IMG5131_3,23.71932192,0.18271965
IMG5132_4,7.219321918,36.78271965
IMG5133_2,42.71932192,10.98271965
IMG5134_2,-50.88067808,14.28271965
IMG5135_5,49.01932192,-57.01728035
IMG5136_5,24.71932192,-78.61728035
IMG5137_1,-106.3806781,31.98271965
IMG5138_4,-25.88067808,32.28271965
IMG5139_1,34.91932192,-29.01728035
IMG5140_5,-9.380678081,3.58271965
IMG5141_2,47.51932192,-52.71728035
IMG5142_2,7.619321919,-54.31728035
IMG5143_5,-50.88067808,14.28271965
IMG5144_4,13.11932192,35.98271965
IMG5145_3,-25.88067808,32.28271965
IMG5146_3,-10.18067808,38.08271965
IMG5147_1,66.91932192,-28.21728035
IMG5148_2,-25.88067808,32.28271965
IMG5149_3,13.11932192,35.98271965
IMG5150_1,49.01932192,-57.01728035
IMG5151_1,13.11932192,35.98271965
IMG5152_3,27.21932192,-4.01728035
IMG5153_3,49.01932192,-57.01728035
IMG5154_5,42.71932192,10.98271965
IMG5155_1,-25.88067808,32.28271965
IMG5156_3,-25.88067808,32.28271965
IMG5157_5,-50.88067808,14.28271965
IMG5158_1,-95.08067808,50.98271965
IMG5159_4,13.11932192,35.98271965
IMG5160_5,10.81932192,34.78271965
IMG5161_4,-63.18067808,59.88271965
IMG5162_3,-2.480678081,-71.91728035
IMG5163_4,13.11932192,35.98271965
IMG5164_1,-9.380678081,3.58271965
IMG5165_1,3.519321919,35.68271965
IMG5166_1,-25.88067808,32.28271965
IMG5167_5,-25.88067808,32.28271965
IMG5168_3,7.719321918,-69.11728035
IMG5169_2,-95.08067808,50.98271965
IMG5170_5,-25.88067808,32.28271965
IMG5171_3,-25.88067808,32.28271965
IMG5172_4,13.11932192,35.98271965
IMG5173_3,-25.88067808,32.28271965
IMG5174_5,-50.88067808,14.28271965
IMG5175_2,-9.380678081,3.58271965
IMG5176_3,-95.08067808,50.98271965
IMG5177_1,13.11932192,35.98271965
IMG5178_3,-95.08067808,50.98271965
IMG5179_1,40.81932192,8.38271965
IMG5180_4,-9.180678082,38.58271965
IMG5181_2,-1.280678082,38.08271965
IMG5182_1,49.01932192,-57.01728035
IMG5183_1,-25.88067808,32.28271965
IMG5184_1,13.11932192,35.98271965
IMG5185_3,15.81932192,30.98271965
IMG5186_5,13.11932192,35.98271965
IMG5187_2,-50.88067808,14.28271965
IMG5188_2,-25.88067808,32.28271965
IMG5189_3,-25.88067808,32.28271965
IMG5190_3,13.11932192,35.98271965
IMG5191_4,47.71932192,-15.41728035
IMG5192_3,-2.280678082,25.08271965
IMG5193_5,49.01932192,-57.01728035
IMG5194_1,-25.88067808,32.28271965
IMG5195_5,5.119321918,-25.01728035
IMG5196_5,13.11932192,35.98271965
IMG5197_3,55.71932192,-45.21728035
IMG5198_2,-156.6806781,11.38271965
IMG5199_5,-9.380678081,3.58271965
IMG5200_2,-95.08067808,50.98271965
IMG5201_5,42.71932192,10.98271965
IMG5202_5,-50.88067808,14.28271965
IMG5203_5,60.91932192,-67.51728035
IMG5204_2,-50.88067808,14.28271965
IMG5205_3,85.51932192,-25.01728035
IMG5206_2,13.11932192,35.98271965
IMG5207_1,-25.88067808,32.28271965
IMG5208_3,-50.88067808,14.28271965
IMG5209_4,-95.08067808,50.98271965
IMG5210_1,11.71932192,35.48271965
IMG5211_1,-78.78067808,144.4827197
IMG5212_2,13.11932192,35.98271965
IMG5213_5,13.11932192,35.98271965
IMG5214_4,-25.88067808,32.28271965
IMG5215_1,-50.88067808,14.28271965
IMG5216_4,13.11932192,35.98271965
IMG5217_1,49.01932192,-57.01728035
IMG5218_4,14.21932192,30.88271965
IMG5219_5,-25.88067808,32.28271965
IMG5220_3,13.11932192,35.98271965
IMG5221_4,13.11932192,35.98271965
IMG5222_3,7.119321918,20.68271965
IMG5223_5,-25.88067808,32.28271965
IMG5224_5,49.01932192,-57.01728035
IMG5225_2,-2.280678082,33.58271965
IMG5226_4,-50.88067808,14.28271965
IMG5227_3,58.51932192,-56.61728035
IMG5228_1,55.81932192,-46.61728035
IMG5229_1,66.81932192,-24.81728035
IMG5230_1,-25.88067808,32.28271965
IMG5231_3,-95.08067808,50.98271965
IMG5232_2,-9.380678081,3.58271965
IMG5233_2,-50.88067808,14.28271965
IMG5234_3,13.11932192,35.98271965
IMG5235_4,32.71932192,5.28271965
IMG5236_4,13.11932192,35.98271965
IMG5237_1,13.11932192,35.98271965
IMG5238_2,-25.88067808,32.28271965
IMG5239_3,-25.88067808,32.28271965
IMG5240_4,12.71932192,-75.31728035
IMG5241_5,-50.88067808,14.28271965
IMG5242_4,-9.380678081,3.58271965
IMG5243_3,54.01932192,-48.71728035
IMG5244_3,-60.78067808,69.28271965
IMG5245_1,-9.380678081,3.58271965
IMG5246_4,13.11932192,35.98271965
IMG5247_3,-95.08067808,50.98271965
IMG5248_3,-25.88067808,32.28271965
IMG5249_2,44.31932192,-51.41728035
IMG5250_1,8.219321919,41.48271965
IMG5251_3,-50.88067808,14.28271965
IMG5252_5,-2.280678082,25.08271965
IMG5253_5,-109.0806781,85.28271965
IMG5254_5,43.31932192,-19.51728035
IMG5255_5,0.019321918,35.28271965
IMG5256_2,13.11932192,35.98271965
IMG5257_1,-95.08067808,50.98271965
IMG5258_2,-50.88067808,14.28271965
IMG5259_1,-25.88067808,32.28271965
IMG5260_4,-65.28067808,42.08271965
IMG5261_1,13.11932192,35.98271965
IMG5262_2,-95.08067808,50.98271965
IMG5263_2,13.11932192,35.98271965
IMG5264_4,-9.380678081,3.58271965
IMG5265_2,-25.88067808,32.28271965
IMG5266_5,41.51932192,-20.51728035
IMG5267_1,-50.88067808,14.28271965
IMG5268_4,85.51932192,-25.01728035
IMG5269_3,13.11932192,35.98271965
IMG5270_5,42.71932192,10.98271965
IMG5271_4,51.91932192,3.68271965
IMG5272_1,-50.88067808,14.28271965
IMG5273_3,13.11932192,35.98271965
IMG5274_2,15.31932192,31.78271965
IMG5275_4,-7.780678082,24.58271965
IMG5276_2,13.11932192,35.98271965
IMG5277_3,49.01932192,-57.01728035
IMG5278_5,-9.380678081,3.58271965
IMG5279_5,13.11932192,35.98271965
IMG5280_1,-25.88067808,32.28271965
IMG5281_1,-50.88067808,14.28271965
IMG5282_1,48.61932192,-6.117280351
IMG5283_5,42.11932192,8.78271965
IMG5284_3,13.11932192,35.98271965
IMG5285_1,43.61932192,9.58271965
IMG5286_3,47.71932192,-15.41728035
IMG5287_3,-50.88067808,14.28271965
IMG5288_5,49.01932192,-57.01728035
IMG5289_2,-50.88067808,14.28271965
IMG5290_2,-95.08067808,50.98271965
IMG5291_2,49.01932192,-57.01728035
IMG5292_5,-25.88067808,32.28271965
IMG5293_3,-25.88067808,32.28271965
IMG5294_1,45.31932192,10.58271965
IMG5295_5,49.01932192,-57.01728035
IMG5296_2,-50.88067808,14.28271965
IMG5297_5,28.61932192,-71.81728035
IMG5298_5,-0.880678081,-71.01728035
IMG5299_4,45.81932192,-21.11728035
IMG5300_2,83.61932192,-31.81728035
IMG5301_4,11.71932192,33.58271965
IMG5302_3,-25.88067808,32.28271965
IMG5303_5,49.01932192,-57.01728035
IMG5304_4,-111.6806781,91.58271965
IMG5305_5,-95.08067808,50.98271965
IMG5306_3,-25.88067808,32.28271965
IMG5307_5,83.61932192,-31.81728035
IMG5308_2,-9.380678081,3.58271965
IMG5309_2,13.61932192,26.18271965
IMG5310_2,-9.380678081,3.58271965
IMG5311_3,-50.88067808,14.28271965
IMG5312_4,-25.88067808,32.28271965
IMG5313_4,13.11932192,35.98271965
IMG5314_5,42.71932192,10.98271965
IMG5315_2,49.01932192,-57.01728035
IMG5316_1,-25.88067808,32.28271965
IMG5317_1,-25.88067808,32.28271965
IMG5318_3,56.71932192,-50.81728035
IMG5319_1,-25.88067808,32.28271965
IMG5320_2,-25.88067808,32.28271965
IMG5321_2,13.11932192,35.98271965
IMG5322_4,59.21932192,-53.71728035
IMG5323_3,-115.1806781,85.68271965
IMG5324_5,35.31932192,-26.91728035
IMG5325_4,-95.08067808,50.98271965
IMG5326_5,-25.88067808,32.28271965
IMG5327_3,13.11932192,35.98271965
IMG5328_1,-50.88067808,14.28271965
IMG5329_1,0.219321919,36.98271965
IMG5330_3,13.11932192,35.98271965
IMG5331_1,42.71932192,10.98271965
IMG5332_1,71.41932192,-29.11728035
IMG5333_2,-25.88067808,32.28271965
IMG5334_3,47.71932192,-15.41728035
IMG5335_2,6.319321919,-61.81728035
IMG5336_5,-50.88067808,14.28271965
IMG5337_1,83.61932192,-31.81728035
IMG5338_4,56.31932192,-67.01728035
IMG5339_1,13.11932192,35.98271965
IMG5340_2,-25.88067808,32.28271965
IMG5341_4,49.01932192,-57.01728035
IMG5342_2,83.61932192,-31.81728035
IMG5343_2,-9.380678081,3.58271965
IMG5344_5,-9.380678081,3.58271965
IMG5345_2,-50.88067808,14.28271965
IMG5346_1,-50.88067808,14.28271965
IMG5347_5,-25.88067808,32.28271965
IMG5348_4,-9.380678081,3.58271965
IMG5349_3,18.11932192,28.38271965
IMG5350_1,4.219321919,40.88271965
IMG5351_3,13.11932192,35.98271965
IMG5352_5,13.11932192,35.98271965
IMG5353_1,-25.88067808,32.28271965
IMG5354_4,-2.080678081,-68.11728035
IMG5355_5,65.21932192,-20.91728035
IMG5356_3,49.01932192,-57.01728035
IMG5357_2,7.919321918,38.18271965
IMG5358_5,13.11932192,35.98271965
IMG5359_5,38.21932192,3.98271965
IMG5360_5,13.11932192,35.98271965
IMG5361_1,-25.88067808,32.28271965
IMG5362_2,-25.88067808,32.28271965
IMG5363_1,13.11932192,35.98271965
IMG5364_1,-50.88067808,14.28271965
IMG5365_4,-50.88067808,14.28271965
IMG5366_4,13.11932192,35.98271965
IMG5367_4,13.11932192,35.98271965
IMG5368_2,-50.88067808,14.28271965
IMG5369_2,-9.380678081,3.58271965
IMG5370_2,-50.88067808,14.28271965
IMG5371_2,13.11932192,35.98271965
IMG5372_5,-25.88067808,32.28271965
IMG5373_4,-60.78067808,69.28271965
IMG5374_4,13.11932192,35.98271965
IMG5375_4,-95.08067808,50.98271965
IMG5376_2,-95.08067808,50.98271965
IMG5377_4,49.01932192,-57.01728035
IMG5378_1,82.21932192,-19.21728035
IMG5379_5,42.71932192,10.98271965
IMG5380_1,13.11932192,35.98271965
IMG5381_3,-9.380678081,3.58271965
IMG5382_2,-95.08067808,50.98271965
IMG5383_1,85.51932192,-25.01728035
IMG5384_4,68.11932192,-60.91728035
IMG5385_2,49.01932192,-57.01728035
IMG5386_2,-50.88067808,14.28271965
IMG5387_2,-25.88067808,32.28271965
IMG5388_3,13.11932192,35.98271965
IMG5389_2,-25.88067808,32.28271965
IMG5390_4,-50.88067808,14.28271965
IMG5391_4,-50.88067808,14.28271965
IMG5392_1,63.41932192,-57.31728035
IMG5393_2,13.11932192,35.98271965
IMG5394_3,-95.08067808,50.98271965
IMG5395_1,-95.08067808,50.98271965
IMG5396_2,-4.080678082,25.18271965
IMG5397_3,-25.88067808,32.28271965
IMG5398_4,34.51932192,6.282719649
IMG5399_4,27.21932192,-4.01728035
IMG5400_3,-50.88067808,14.28271965
IMG5401_5,66.11932192,-41.51728035
IMG5402_5,68.11932192,-60.91728035
IMG5403_1,9.819321919,31.38271965
IMG5404_4,-122.0806781,43.68271965
IMG5405_5,19.01932192,24.18271965
IMG5406_2,-50.88067808,14.28271965
IMG5407_2,16.11932192,9.48271965
IMG5408_2,-25.88067808,32.28271965
IMG5409_2,-50.88067808,14.28271965
IMG5410_1,49.01932192,-57.01728035
IMG5411_4,17.01932192,-39.01728035
IMG5412_4,47.71932192,-15.41728035
IMG5413_4,4.919321918,36.68271965
IMG5414_2,-25.88067808,32.28271965
IMG5415_4,49.01932192,-57.01728035
IMG5416_5,13.11932192,35.98271965
IMG5417_3,-95.08067808,50.98271965
IMG5418_4,-12.38067808,32.38271965
IMG5419_4,-25.88067808,32.28271965
IMG5420_1,-50.88067808,14.28271965
IMG5421_4,13.11932192,35.98271965
IMG5422_1,58.71932192,-12.61728035
IMG5423_3,-25.88067808,32.28271965
IMG5424_4,32.71932192,-66.01728035
IMG5425_4,54.01932192,-48.71728035
IMG5426_5,-25.88067808,32.28271965
IMG5427_1,-95.08067808,50.98271965
IMG5428_2,42.71932192,10.98271965
IMG5429_3,13.11932192,35.98271965
IMG5430_3,-95.08067808,50.98271965
IMG5431_3,13.11932192,35.98271965
IMG5432_1,29.71932192,-2.11728035
IMG5433_4,-25.88067808,32.28271965
IMG5434_1,-9.380678081,3.58271965
IMG5435_1,38.41932192,8.28271965
IMG5436_3,-50.88067808,14.28271965
IMG5437_3,13.11932192,35.98271965
IMG5438_3,-50.88067808,14.28271965
IMG5439_2,82.21932192,-19.21728035
IMG5440_1,-95.08067808,50.98271965
IMG5441_2,-25.88067808,32.28271965
IMG5442_1,63.41932192,-57.31728035
IMG5443_3,62.21932192,-27.11728035
IMG5444_3,49.01932192,-57.01728035
IMG5445_4,34.91932192,-29.01728035
IMG5446_1,-25.88067808,32.28271965
IMG5447_3,-50.88067808,14.28271965
IMG5448_5,50.41932192,-48.71728035
IMG5449_1,13.11932192,35.98271965
IMG5450_5,-95.08067808,50.98271965
IMG5451_3,13.11932192,35.98271965
IMG5452_3,72.91932192,-28.01728035
IMG5453_1,13.11932192,35.98271965
IMG5454_4,13.11932192,35.98271965
IMG5455_3,13.11932192,35.98271965
IMG5456_3,-25.88067808,32.28271965
IMG5457_3,32.71932192,2.48271965
IMG5458_5,-50.88067808,14.28271965
IMG5459_5,-95.08067808,50.98271965
IMG5460_4,14.21932192,21.68271965
IMG5461_4,13.11932192,35.98271965
IMG5462_4,13.11932192,35.98271965
IMG5463_2,82.21932192,-19.21728035
IMG5464_3,-125.0806781,106.4827196
IMG5465_2,49.01932192,-57.01728035
IMG5466_2,42.71932192,10.98271965
IMG5467_2,-50.88067808,14.28271965
IMG5468_1,-25.88067808,32.28271965
IMG5469_2,18.51932192,27.28271965
IMG5470_3,13.11932192,35.98271965
IMG5471_2,13.11932192,35.98271965
IMG5472_4,13.11932192,35.98271965
IMG5473_1,13.11932192,35.98271965
IMG5474_1,-25.88067808,32.28271965
IMG5475_5,15.81932192,30.98271965
IMG5476_2,48.11932192,-20.31728035
IMG5477_5,13.11932192,35.98271965
IMG5478_4,13.11932192,35.98271965
IMG5479_5,-50.88067808,14.28271965
IMG5480_4,13.11932192,35.98271965
IMG5481_2,47.51932192,-52.71728035
IMG5482_1,6.419321919,-59.11728035
IMG5483_2,46.61932192,-19.41728035
IMG5484_4,46.61932192,-19.41728035
IMG5485_3,-9.380678081,3.58271965
IMG5486_2,-9.380678081,3.58271965
