id,x,y
IMG4856_5,-12.438817614883721,20.436208022093023
IMG4857_4,29.975732176222223,-22.08907522179487
IMG4858_3,0.3463157850306775,13.325050938343558
IMG4859_1,7.684539311304348,14.207719650000001
IMG4860_5,-115.9811018251695,83.98483826440678
IMG4861_4,32.27090086736843,12.225351228794736
IMG4862_3,44.19323496347826,-6.590106436956523
IMG4863_2,-10.71144731148718,-6.860870093589744
IMG4864_5,3.715943541621619,7.853665595945947
IMG4865_2,32.68977646509091,-5.58318944090909
IMG4866_3,2.1663098713734925,17.94537025240964
IMG4867_5,26.46932192,-6.3809167136363625
IMG4868_3,8.65398449668712,-0.35777114754601325
IMG4869_5,-16.300363119370076,12.970121224803147
IMG4870_4,-2.943487997537188,15.119083286363633
IMG4871_1,-4.607344746666663,10.31271965
IMG4872_1,0.8362449969230759,-45.01497265769231
IMG4873_5,27.773375974054055,-3.1794425121621623
IMG4874_3,nan,nan
IMG4875_3,14.90932192,-5.600916713636365
IMG4876_3,9.158269288421051,5.445877544736842
IMG4877_5,25.71972842406504,-1.4209388865853665
IMG4878_1,22.86209115076923,11.006104265384614
IMG4879_5,33.06749710248175,-2.3844336346715336
IMG4880_1,18.871864292881355,6.921702700847458
IMG4881_4,27.969321919624996,-0.1672803500000004
IMG4882_5,11.652883563835617,-1.7460474732876707
IMG4883_2,52.58231404598426,-16.175548066535434
IMG4884_1,38.16466353490683,5.692657537757763
IMG4885_5,15.719321920000002,-2.144553077272727
IMG4886_1,6.86974927042735,20.375027342307693
IMG4887_3,-0.8814473107692304,-15.52189573461538
IMG4888_3,-7.988521217254906,10.347425532352942
IMG4889_5,1.7133959940740748,12.65309002037037
IMG4890_1,-4.309326728648648,7.678395325675676
IMG4891_5,25.275321920000007,19.928719649999998
IMG4892_3,8.885036205714286,1.6884339357142846
IMG4893_2,8.709301043173278,-2.002666571294364
IMG4894_1,-1.4375408250980364,19.263111806862746
IMG4895_5,20.32035284783505,4.411585629381442
IMG4896_1,44.335988586666666,7.940411957692308
IMG4897_1,12.197099697777778,-45.60616923888888
IMG4898_5,3.3660324463157902,14.27383807105263
IMG4899_3,-5.481868556380956,-0.31013749285714276
IMG4900_4,10.40778345846154,5.053873496153846
IMG4901_5,9.640560858053098,19.39333911902655
IMG4902_2,5.498391687441862,1.5873708127907005
IMG4903_2,-1.3723036959261083,-3.9202360150246296
IMG4904_4,-10.038521217254903,9.185660826470587
IMG4905_2,-4.1571486689411765,10.835660826470585
IMG4906_3,-2.761928079999999,13.011886316666665
IMG4907_3,45.571244996923085,-15.01151111923077
IMG4908_3,-19.728992686741577,23.593393807303368
IMG4909_5,25.70332192,-2.867280350000001
IMG4910_2,19.937503738181817,-10.717280350000003
IMG4911_5,16.89932191963478,-11.634671654347825
IMG4912_5,nan,nan
IMG4913_3,8.511982470458719,0.05886643899082422
IMG4914_5,5.534354599738563,6.556575859150325
IMG4915_2,-6.439937339259259,12.496608538888891
IMG4916_3,7.302966779640187,-7.60606539672897
IMG4917_3,28.976266364444445,2.535497427777779
IMG4918_3,1.2164647771428587,-0.7815660642857138
IMG4919_4,19.123095504905656,0.8204554990566031
IMG4920_4,9.661746162424244,-14.647583380303029
IMG4921_1,1.1039373046153846,8.840411957692307
IMG4922_4,6.273168073846153,9.305796573076922
IMG4923_2,10.53043303111111,19.05031224259259
IMG4924_4,3.090750491428569,4.322233327811552
IMG4925_5,-1.8148244214634115,8.12662208902439
IMG4926_5,9.695512395809521,-24.541089873809526
IMG4927_1,36.08711853016949,-7.966432892372881
IMG4928_3,19.531566817959185,2.5235359765306136
IMG4929_5,7.590433030766669,-2.2406136833333345
IMG4930_4,19.437099697777782,5.196052983333332
IMG4931_3,4.823370502995953,14.960452443522266
IMG4932_2,18.998269288421053,-8.800738996616541
IMG4933_3,nan,nan
IMG4934_5,7.282252954482757,-0.37331483275862143
IMG4935_4,-8.31192808,35.421261316666666
IMG4936_5,0.40924440062015677,10.174192518217053
IMG4937_5,-5.5843817837037015,-2.230860596913578
IMG4938_5,33.73598858666667,-4.938492471212121
IMG4939_1,12.669321919999998,-4.456169238888892
IMG4940_5,-1.8970883364102562,13.69297606025641
IMG4941_1,-20.15936660459017,22.90567046967213
IMG4942_4,20.616260695510206,2.492413527551019
IMG4943_3,7.779321919181819,10.23544692272727
IMG4944_1,11.738552688557691,-1.1095880423076903
IMG4945_5,-19.573069384347825,25.403371823913044
IMG4946_5,-5.519139618692311,27.01348888076923
IMG4947_3,17.09579250823529,-36.12904505588235
IMG4948_4,20.910626267826082,4.3496761717391275
IMG4949_2,-10.503835975021051,23.679035439473683
IMG4950_2,-10.030678080000001,28.960497427777774
IMG4951_1,13.937503738181821,-14.471825804545455
IMG4952_5,-8.95739040876712,-26.63508856917808
IMG4953_3,nan,nan
IMG4954_5,8.715321920000001,-1.0628803500000004
IMG4955_2,-4.908526181265826,10.690314586708862
IMG4956_4,20.795726414382017,-0.7993028219101124
IMG4957_5,nan,nan
IMG4958_2,10.491821919812502,12.37771965
IMG4959_1,nan,nan
IMG4960_2,34.47083707151516,-9.888492471212121
IMG4961_4,30.00958166025974,0.09310926038960954
IMG4962_4,7.5370302533333335,1.1879279833333314
IMG4963_3,1.7433219194599996,-26.193280349999995
IMG4964_3,-22.312083038677677,14.764537831818181
IMG4965_1,19.858210808888888,14.766052983333331
IMG4966_3,8.65057192,15.33021965
IMG4967_5,13.477386436129034,2.0714293274193523
IMG4968_4,-8.329294680790515,15.628964709288537
IMG4969_4,-13.643444037446809,21.451336671276596
IMG4970_5,40.16932192,8.730426072018348
IMG4971_5,12.446594647272729,7.185198988842974
IMG4972_4,-0.4648364958415865,14.380739451980201
IMG4973_1,28.727655253333335,-4.727465535185186
IMG4974_2,-3.7485537276683925,9.963030530829016
IMG4975_3,22.869826970505052,-20.269805602525253
IMG4976_1,-6.172741572063494,26.309703776984126
IMG4977_3,-2.2902018898476166,10.753195840476192
IMG4978_2,35.36768793307189,5.905595466993464
IMG4979_4,0.7399885866666702,10.777386316666664
IMG4980_5,0.46225670260869434,5.527284867391304
IMG4981_3,15.217913469295777,14.672860495070424
IMG4982_5,-15.943515917837837,22.914814244594595
IMG4983_2,-5.531252792643676,29.913754132758623
IMG4984_2,nan,nan
IMG4985_4,15.259620427462687,-1.6844445291044767
IMG4986_3,31.38534133747573,7.581748775883496
IMG4987_3,-18.58067808285714,18.354148221428574
IMG4988_2,22.59826928764912,17.166930176315788
IMG4989_4,-4.2226135640516125,7.944009972580648
IMG4990_2,1.7915441422222207,25.116052983333333
IMG4991_4,-75.56658412939598,58.09882703255033
IMG4992_5,8.949510599245283,4.535549838679248
IMG4993_1,-11.04809381060674,12.47597807696629
IMG4994_5,nan,nan
IMG4995_2,-4.546132625454548,12.895446922727274
IMG4996_5,1.0132349634782605,7.477502258695653
IMG4997_3,-5.107662207333333,5.282719649999997
IMG4998_2,20.345306171968502,-8.454288224015745
IMG4999_1,30.994528531570246,-3.625544812809916
IMG5000_5,-3.351266315294117,14.845464748039214
IMG5001_1,23.146908126689656,14.672374822413794
IMG5002_3,-3.7195130314563114,17.049709941262137
IMG5003_5,2.365015699732057,-4.891682263875596
IMG5004_4,35.06932192,11.831973381343285
IMG5005_5,-12.14367808063,3.0337196499999983
IMG5006_3,7.100252152558143,4.825510347674417
IMG5007_5,11.068704636049382,-3.9094614199588484
IMG5008_3,17.125900867026317,1.2603512289473708
IMG5009_3,-13.14993733925926,11.311238168518518
IMG5010_1,41.08571536262295,-1.3148213336065577
IMG5011_2,-83.10257590073724,52.35936195985401
IMG5012_2,-27.574795727235294,13.844484355882352
IMG5013_4,38.87416062967742,-30.291473898387096
IMG5014_2,39.36542121078014,10.13803879893617
IMG5015_4,25.415155253333328,-0.5141553499999993
IMG5016_3,9.973488586666665,16.250427983333335
IMG5017_3,-20.718113977435898,16.98887349615385
IMG5018_3,-31.449428080145832,17.890011316666662
IMG5019_2,9.023799531940298,-7.8948922902985075
IMG5020_3,-15.934985196104869,42.639648477528084
IMG5021_1,36.344638375696206,-27.43500186898734
IMG5022_5,nan,nan
IMG5023_4,9.75193061565217,12.375110954347825
IMG5024_5,nan,nan
IMG5025_5,-6.189188718638298,11.194776387588652
IMG5026_5,16.336535034754096,5.1155065352459035
IMG5027_5,-8.16419456351648,18.024477891758238
IMG5028_5,39.03381467362318,6.055183418115942
IMG5029_1,0.2904156699999989,11.419438399999999
IMG5030_2,3.665637709473682,20.68903543947368
IMG5031_3,16.514844308059704,-0.12175796194029787
IMG5032_2,-20.514341446336637,24.465887966831684
IMG5033_2,-5.753892365714284,15.538076792857142
IMG5034_5,-3.6608667594150957,0.7482856877358506
IMG5035_3,12.723669745652174,-4.80423687173913
IMG5036_3,13.785036205714285,28.40414822142857
IMG5037_5,7.890750491095238,-1.2244232071428591
IMG5038_1,16.358210808555555,-45.26172479444444
IMG5039_3,11.382569783247861,10.708360675641023
IMG5040_3,18.554938358356164,4.00189773219178
IMG5041_1,20.374877475555557,-11.758947016666667
IMG5042_2,-10.119808514782608,27.407357331159417
IMG5043_1,21.64239884270769,-6.8695880423076945
IMG5044_1,11.607557214117646,19.194484355882352
IMG5045_4,12.85908095614458,1.2899485656626517
IMG5046_1,-8.072244345060241,15.736936517469879
IMG5047_3,9.70027430095238,16.8624815545
IMG5048_2,59.77814544941177,-21.413919005462184
IMG5049_2,30.16448321032258,-22.46566744677419
IMG5050_1,32.25306425128834,11.404192042374232
IMG5051_5,-24.452417210434785,29.91750225869565
IMG5052_4,40.365988586666674,-13.662042254761904
IMG5053_3,12.039089361860464,-16.987047791860466
IMG5054_2,-10.536035222857143,19.595219649999997
IMG5055_4,55.095183988965516,-9.74831483275862
IMG5056_4,15.761787673095888,-16.718650213013696
IMG5057_4,31.393210808888888,2.583275205377778
IMG5058_4,20.04381171591837,8.064352303061224
IMG5059_1,-1.5093737321739091,10.77054573695652
IMG5060_3,-0.19035549935483687,-14.385022285483867
IMG5061_1,-44.42163046095238,44.92176726904762
IMG5062_2,-24.758097438967738,31.80013900483871
IMG5063_3,2.000737849203542,7.342011685398231
IMG5064_3,-8.428913374635295,-7.760809761764706
IMG5065_3,40.19646477714286,-8.051566064285716
IMG5066_4,16.83902452223048,5.160414817286245
IMG5067_4,-13.483562696009617,-11.314395734615385
IMG5068_3,-3.1376401053164535,15.63651711835443
IMG5069_4,15.994877475555558,7.160497427777778
IMG5070_3,16.38568555636364,-4.158189440909087
IMG5071_2,8.14401327802469,13.708028291975308
IMG5072_4,38.89204919236364,-7.090007622727273
IMG5073_5,56.92907801756098,-31.392890106097564
IMG5074_4,28.85913673481481,9.266052983333331
IMG5075_3,9.06103620571428,14.332433935714286
IMG5076_2,7.312215321015225,3.421552137309643
IMG5077_3,-5.336857855280899,9.250135380337078
IMG5078_2,17.351629612307693,-5.672664965384616
IMG5079_5,-1.4096780800000026,3.63471965
IMG5080_5,27.832958283181817,-1.380916713636366
IMG5081_5,31.885648450612244,8.531699241836733
IMG5082_3,4.276568296536235,13.410980519565216
IMG5083_1,29.935988586666667,16.152164094444444
IMG5084_3,-17.41320820048193,19.989948565662647
IMG5085_2,2.4911061523651465,22.776495583609954
IMG5086_1,-20.253755003076925,28.808360675641026
IMG5087_5,12.242398843076923,1.7250273423076905
IMG5088_1,2.9039373046153862,12.74169400897436
IMG5089_1,0.9271450492517033,6.9772774731292495
IMG5090_1,-62.0261326344056,55.282020349300694
IMG5091_4,19.35027430095238,-26.46608987380953
IMG5092_2,7.19822817,8.62334465
IMG5093_5,16.075571920000005,4.32021965
IMG5094_4,-20.604871628387098,28.804493843548386
IMG5095_4,39.91245917490197,7.61213141454902
IMG5096_4,11.230949826976744,-30.819605931395348
IMG5097_1,16.720603971282046,-10.715998298717949
IMG5098_1,38.476464777142866,-15.951974227551021
IMG5099_5,14.387030253333332,8.047302983333331
IMG5100_5,1.869721919999999,4.35151965
IMG5101_5,37.81193936966443,7.187417636577179
IMG5102_3,-10.903213291267605,-8.630660631690143
IMG5103_4,nan,nan
IMG5104_5,51.854015797551014,-26.662178309183677
IMG5105_5,18.855036205285714,-7.195851778571431
IMG5106_1,-3.905068327642276,1.9485733085365862
IMG5107_5,-3.2140114134814795,28.275312242592587
IMG5108_5,-7.071749508571428,16.250576792857142
IMG5109_3,-1.307796724067794,14.16831287033898
IMG5110_3,-14.687457741016946,16.506448463559323
IMG5111_2,nan,nan
IMG5112_5,-25.64734474666666,32.80652917380952
IMG5113_4,37.422770194965516,-20.45176310862069
IMG5114_1,6.9361893895421645,-2.7052321572289166
IMG5115_1,nan,nan
IMG5116_3,10.32809384982456,20.863421404385964
IMG5117_4,-2.1582291007755057,7.3296584255102015
IMG5118_1,36.765267865567566,0.47731424459459504
IMG5119_1,-5.6556780799999995,31.547005351785714
IMG5120_4,39.651579984516125,-9.391473898387096
IMG5121_4,-4.063616468805688,2.829639081279622
IMG5122_5,-5.103873956288661,2.6193175881443294
IMG5123_2,15.667548870354612,31.177045891134753
IMG5124_3,32.47832192,-0.5262803499999986
IMG5125_2,-5.1876780836,4.50871965
IMG5126_3,-5.844908849230768,25.11964272692308
IMG5127_2,27.669764397876104,-1.5358644207964622
IMG5128_2,6.42521761160998,1.9702479946711984
IMG5129_5,10.019321920000003,-10.51728035
IMG5130_5,11.741821920000003,36.188969650000004
IMG5131_3,-1.1715871710909074,-7.92637125909091
IMG5132_4,-10.685275781793102,39.35398401781609
IMG5133_2,15.94092192,2.6243196499999986
IMG5134_2,27.44546571084967,-4.460417604901962
IMG5135_5,11.669036205714287,-1.162423207142857
IMG5136_5,9.34532191984,-16.69728035
IMG5137_1,-34.54364104814814,25.23415997921811
IMG5138_4,-16.796807112258062,12.404493843548387
IMG5139_1,-6.142136413770833,-20.376655350000004
IMG5140_5,nan,nan
IMG5141_2,38.19876117233645,-23.331299041588785
IMG5142_2,22.619321919567568,-15.611874944594597
IMG5143_5,-18.430264857239667,9.72982708801653
IMG5144_4,1.264776465454549,14.162589779870128
IMG5145_3,2.777812486037738,9.288380027358489
IMG5146_3,14.356121919840001,9.861919649999999
IMG5147_1,26.757003079420286,-1.221628176086956
IMG5148_2,0.5494994347928976,7.297808407396449
IMG5149_3,8.297893348392856,-6.402994635714285
IMG5150_1,26.66265525333334,-3.057280350000002
IMG5151_1,0.5951839889655175,2.1516851672413813
IMG5152_3,15.03043303111111,-6.882712448765433
IMG5153_3,45.06194487081967,-27.233673792622945
IMG5154_5,17.53598858627273,11.093325710606058
IMG5155_1,-4.288786188432429,-10.357820890540541
IMG5156_3,-5.1303104330992655,-2.9955891735294102
IMG5157_5,-14.740863265537037,11.10771965
IMG5158_1,8.622770195586208,-6.44831483275862
IMG5159_4,-4.785806285128204,15.521181188461538
IMG5160_5,-6.793178079999996,37.444083286363636
IMG5161_4,-18.6206780804,33.32271965
IMG5162_3,-1.0848447469583329,-16.596447016666666
IMG5163_4,4.622152108679242,3.4912102160377376
IMG5164_1,nan,nan
IMG5165_1,19.85491514008475,3.265770497457628
IMG5166_1,-1.070194209032258,12.45288094032258
IMG5167_5,5.939851721324503,3.9284150142384098
IMG5168_3,8.846244996076924,-26.194203426923075
IMG5169_2,1.250091150596154,6.948104265384615
IMG5170_5,4.5200971137984505,7.297448332170545
IMG5171_3,10.743459850890806,8.951110454597702
IMG5172_4,19.65453318721127,7.002437959859155
IMG5173_3,1.8164317465895952,6.779829476589596
IMG5174_5,10.586648652673265,0.8431156896039589
IMG5175_2,nan,nan
IMG5176_3,-14.072344747041669,15.478552983333334
IMG5177_1,-0.7217037210256407,8.459642726923073
IMG5178_3,-0.07624770025315897,13.719428510759489
IMG5179_1,36.64654085491124,14.05668414704142
IMG5180_4,1.0831874654117657,31.76423225504202
IMG5181_2,1.5135248171449278,37.37764718623188
IMG5182_1,19.085988586121214,-27.3203106530303
IMG5183_1,1.8284922256768574,14.77791615655022
IMG5184_1,23.766996338604656,-0.8800710476744165
IMG5185_3,14.82701422769231,30.971181188461536
IMG5186_5,-24.05509668465116,30.96760337093023
IMG5187_2,-7.503994142176163,1.6360875256476675
IMG5188_2,-18.050469750208336,23.80094881666667
IMG5189_3,4.8180315974193535,2.6491712629032267
IMG5190_3,-3.994963794285714,17.35414822142857
IMG5191_4,16.93723236776119,12.540928605223883
IMG5192_3,-16.722425654058252,32.42932159174757
IMG5193_5,-2.815423842898308,-7.325754926271185
IMG5194_1,10.012345175813955,2.828068487209304
IMG5195_5,-6.346443846387388,5.009746677027027
IMG5196_5,25.34547576615385,1.3381042653846165
IMG5197_3,48.63688948756757,-22.6118749445946
IMG5198_2,-111.69167465594501,13.82533133364261
IMG5199_5,nan,nan
IMG5200_2,-5.856484531612903,13.21336481129032
IMG5201_5,18.557417157571432,-10.324423207142857
IMG5202_5,22.837270637948716,-3.304459837179488
IMG5203_5,49.76291166358974,-45.82753676025641
IMG5204_2,16.06657466725275,-12.678818811538463
IMG5205_3,15.224679062624999,-9.615494635714287
IMG5206_2,2.5820337844067796,16.145431514406777
IMG5207_1,0.4284128290909104,10.6840183512987
IMG5208_3,-0.6390114133333329,3.0589101261904763
IMG5209_4,-4.473828764931509,14.17724019794521
IMG5210_1,5.020691782863015,34.95052786917808
IMG5211_1,-46.23100702736843,75.67548282845394
IMG5212_2,6.363019398991597,4.697005364285715
IMG5213_5,17.375419480975616,7.4473537963414635
IMG5214_4,17.514897141238936,6.726082481858407
IMG5215_1,4.942002332371132,7.230142330412369
IMG5216_4,-37.724295101276596,34.398677096808505
IMG5217_1,46.841735712724144,-10.52417690172414
IMG5218_4,11.527541098082192,28.916966225342463
IMG5219_5,1.9948584006866952,10.920058705793991
IMG5220_3,37.20867103242604,8.211122016680473
IMG5221_4,8.787503738181819,19.725446922727272
IMG5222_3,-10.72467808092,25.974719649999997
IMG5223_5,-0.4353327346546556,18.76950643678679
IMG5224_5,30.296713224165217,-4.145976002173913
IMG5225_2,-9.318859899036362,26.59635601363636
IMG5226_4,-68.28905797526816,41.6972447896648
IMG5227_3,31.323060237757012,-6.507934555607475
IMG5228_1,53.19432192,-51.901655350000006
IMG5229_1,4.580106233725488,10.070954944117647
IMG5230_1,-25.264591126869565,9.74880660652174
IMG5231_3,-15.91401141351389,33.58410853888889
IMG5232_2,nan,nan
IMG5233_2,-29.345025906086956,28.36011095434782
IMG5234_3,14.153402637488789,2.548190502017938
IMG5235_4,31.914104528695653,8.403589215217393
IMG5236_4,10.832225145580644,10.06013900483871
IMG5237_1,-21.38424950857143,17.526469650000003
IMG5238_2,9.776335494660632,2.989506980316741
IMG5239_3,-22.102030393167258,19.05923210551601
IMG5240_4,-5.18543998533333,-31.945851778571427
IMG5241_5,-4.598626797948717,7.658788026068377
IMG5242_4,nan,nan
IMG5243_3,10.377728999646017,-6.33232459778761
IMG5244_3,-35.30408233531915,32.49761326702128
IMG5245_1,nan,nan
IMG5246_4,14.122414703505154,-5.901816432474227
IMG5247_3,9.615321919999996,7.482719650000003
IMG5248_3,-9.098859898181816,15.755446922727275
IMG5249_2,32.4514206854321,-29.380243312962957
IMG5250_1,23.4704088758913,27.86858921521739
IMG5251_3,-7.1974749553593735,9.033110275000002
IMG5252_5,3.173607633485715,7.619862507142857
IMG5253_5,-46.88857282657895,45.197193334210525
IMG5254_5,24.034877475555554,5.229386316666666
IMG5255_5,-8.878565405070422,31.772860495070418
IMG5256_2,7.5742837518778625,0.7079104896946573
IMG5257_1,-11.09178919111111,2.4604974277777814
IMG5258_2,6.390554796712329,9.079979923972601
IMG5259_1,3.9955315974193533,7.774251908064516
IMG5260_4,-15.14350993840708,23.10218867654867
IMG5261_1,-6.190678079999999,8.867005364285713
IMG5262_2,1.7463489470270277,5.890827758108109
IMG5263_2,-1.320678080175,10.775219649999997
IMG5264_4,nan,nan
IMG5265_2,-21.702638864313723,28.733307885294117
IMG5266_5,34.777518641311474,-9.295968874590162
IMG5267_1,-4.326132625630679,1.6281741954545437
IMG5268_4,13.35809743020408,14.103127813265306
IMG5269_3,18.38162961230769,-0.4765111192307714
IMG5270_5,9.299480650158731,6.716052983333334
IMG5271_4,14.029245584122132,19.73157461183206
IMG5272_1,-4.753448033225353,-7.005543260798126
IMG5273_3,-4.647344747059259,12.789386316666667
IMG5274_2,18.83405876210526,11.660614386842102
IMG5275_4,-4.803651053945945,13.346233163513515
IMG5276_2,1.2874469200000007,4.51146965
IMG5277_3,35.268102407804875,-20.183134008536584
IMG5278_5,nan,nan
IMG5279_5,27.89789334814286,-25.074423207142853
IMG5280_1,6.129562883855421,1.3459726620481922
IMG5281_1,-15.92629211540351,-5.20850842017544
IMG5282_1,-7.272257027368422,16.23640386029474
IMG5283_5,30.142398843076922,3.2611811884615394
IMG5284_3,-11.59058798990991,21.667404334684683
IMG5285_1,1.0993219195999995,19.702719650000002
IMG5286_3,21.282442487375885,0.6408756783687952
IMG5287_3,3.792398842692309,0.9211811884615377
IMG5288_5,12.702655253,-1.467280350166666
IMG5289_2,-5.520678079999996,9.349862507142857
IMG5290_2,10.57182192,8.09521965
IMG5291_2,-6.191968402580645,2.6069131983870975
IMG5292_5,2.6976164936434106,6.82302972751938
IMG5293_3,10.315011575,-2.1491769017241396
IMG5294_1,-5.757148668235294,11.779190238235294
IMG5295_5,38.384321920000005,-12.62978035
IMG5296_2,-25.157720881556422,22.720851945719843
IMG5297_5,15.672173631026618,-57.50511304961977
IMG5298_5,-3.40543998575238,-37.794423207142856
IMG5299_4,46.96182192,-20.079780350000004
IMG5300_2,-2.388953942068965,3.4034093051724144
IMG5301_4,-5.15035021114754,37.1155065352459
IMG5302_3,4.036362278744393,4.84863893251121
IMG5303_5,8.05125469310924,5.175156624789915
IMG5304_4,-88.52835741814346,69.71520910147679
IMG5305_5,-3.6314027176811603,24.962429794927534
IMG5306_3,14.128265009430894,0.5445082678861777
IMG5307_5,36.571953498947366,-19.46464877105263
IMG5308_2,nan,nan
IMG5309_2,-7.157950807272725,30.52362874090909
IMG5310_2,nan,nan
IMG5311_3,0.6428513317647084,9.631739257843135
IMG5312_4,-9.54240647506173,-3.6320951648148156
IMG5313_4,8.4729451084058,8.76677762101449
IMG5314_5,5.42375878006826,7.754050708020477
IMG5315_2,6.503635645490195,-4.676103879411766
IMG5316_1,3.991983790503598,4.020489434172661
IMG5317_1,10.990963711044774,1.6028689037313408
IMG5318_3,1.956164025263158,-4.889210174561404
IMG5319_1,22.641419298277153,-13.751737278838952
IMG5320_2,24.605460533861386,14.368858263861382
IMG5321_2,6.814443871219516,9.593695259756092
IMG5322_4,44.45813770947369,-41.69951719210526
IMG5323_3,-58.91401142292236,45.90326759520548
IMG5324_5,41.47021477714286,-32.55120892142857
IMG5325_4,8.941104098217822,2.188660244059409
IMG5326_5,-6.61782093747143,18.079862507142852
IMG5327_3,8.252655253333335,-23.29264266884058
IMG5328_1,-21.718034405632192,15.989041489080462
IMG5329_1,-0.5497257006964286,36.14105298333333
IMG5330_3,32.44179383011235,-0.277954507303372
IMG5331_1,8.386509420000003,-1.2766553499999995
IMG5332_1,10.623717524395607,14.700302067582417
IMG5333_2,-20.2155404653211,-2.8805831022935804
IMG5334_3,15.131370112771084,6.8477798909638565
IMG5335_2,-14.672344747541668,-29.611030350000004
IMG5336_5,-30.016760558659794,22.625503155154632
IMG5337_1,19.586629612307693,0.14425811136538336
IMG5338_4,42.692655253,-35.600613683333336
IMG5339_1,-16.0834752827972,16.857544824825176
IMG5340_2,8.592049192552446,13.684118251398601
IMG5341_4,21.54144581380531,-8.109315748230088
IMG5342_2,11.865544142222223,11.418275205555556
IMG5343_2,nan,nan
IMG5344_5,nan,nan
IMG5345_2,-21.40767194503067,15.594989588650307
IMG5346_1,-4.31353522321429,18.188433935714283
IMG5347_5,8.167014227692306,6.72477093205128
IMG5348_4,nan,nan
IMG5349_3,19.373559208135596,13.81322812457627
IMG5350_1,-4.841872110328359,1.9692868141791013
IMG5351_3,-19.29692808055,9.959594650000001
IMG5352_5,2.159771358202244,13.945640998314612
IMG5353_1,3.068528269206349,7.551767269047619
IMG5354_4,25.515750490785713,-14.810137492857143
IMG5355_5,11.116821920000005,10.437719650000002
IMG5356_3,44.946594647090905,-23.14455307727273
IMG5357_2,-0.5909344907179506,23.628873496153847
IMG5358_5,11.114706535384617,1.1673350346153852
IMG5359_5,41.04659464727272,-6.45728035
IMG5360_5,8.634814877746479,-3.793336688028168
IMG5361_1,10.752798314849784,15.432934242274676
IMG5362_2,0.4693219200000005,7.303772281578945
IMG5363_1,-7.376361533417265,9.605741232733815
IMG5364_1,-0.8237675108943101,18.161581438617887
IMG5365_4,17.902770195862068,2.9496162017241367
IMG5366_4,18.845295945974026,-8.26663099935065
IMG5367_4,-4.681551442751092,-0.2273240183449774
IMG5368_2,-43.5477833434737,42.09324595592105
IMG5369_2,nan,nan
IMG5370_2,-11.956325748393782,15.482719649999998
IMG5371_2,2.941427183157896,10.35956175526316
IMG5372_5,20.119321919625,-26.446447016666667
IMG5373_4,-29.672985772769238,30.682719650000006
IMG5374_4,-22.687736903529412,29.149190238235295
IMG5375_4,-0.7211275184943796,8.229910661235953
IMG5376_2,-2.1999088492307646,4.010924778205129
IMG5377_4,22.25696897882353,-7.837280350000001
IMG5378_1,41.124321919699995,-11.68728035
IMG5379_5,-3.8354399847619014,17.139862507142855
IMG5380_1,30.262179062857143,-11.660137492857142
IMG5381_3,nan,nan
IMG5382_2,-1.4893737323478236,20.430545736956518
IMG5383_1,33.146940967619045,-7.423947016666668
IMG5384_4,2.428077680368668,0.7421666546082939
IMG5385_2,6.5831150234482765,-0.8638320741379311
IMG5386_2,31.874943221775148,-0.3545584565088751
IMG5387_2,-3.817780553636041,7.420882194169611
IMG5388_3,26.105148691653543,8.089018862598422
IMG5389_2,16.57231337299145,0.6515230688034191
IMG5390_4,-9.262159561862433,12.41658208386243
IMG5391_4,-20.588883208400006,12.517078615641026
IMG5392_1,15.636303052075469,-1.9069029915094342
IMG5393_2,12.507694013023254,20.942021975581394
IMG5394_3,-16.448119940465116,17.90132430116279
IMG5395_1,-4.50963982863388,18.704577573497268
IMG5396_2,-4.117041717787878,25.486760054040403
IMG5397_3,28.175609345149702,0.9905040811377241
IMG5398_4,36.46298389183099,6.560184437915493
IMG5399_4,33.70682192,-6.379780350000001
IMG5400_3,14.973585485891473,0.2563630608527143
IMG5401_5,57.22028345846153,-23.57497265769231
IMG5402_5,16.003379891014497,-4.1564107847826115
IMG5403_1,9.485403791076022,27.104941872222224
IMG5404_4,5.798703358969072,14.517771196391752
IMG5405_5,22.872705378646614,14.824824913157894
IMG5406_2,7.291994592672669,3.1953322626126113
IMG5407_2,9.085036205714289,8.545576792857144
IMG5408_2,2.3847981104761904,5.929743459523809
IMG5409_2,7.517138513886463,2.970492575764194
IMG5410_1,22.921702872380955,-15.250613683333336
IMG5411_4,4.250828769315069,-16.57755432260274
IMG5412_4,40.85932192,-7.319098531818181
IMG5413_4,11.44154414126984,26.173195840476186
IMG5414_2,17.442958283636365,8.600901468181817
IMG5415_4,1.0005719198124998,0.8827196499999994
IMG5416_5,12.673168073692308,3.490411957692306
IMG5417_3,4.152909706106874,3.350658581297708
IMG5418_4,-24.780678080199998,34.32271965
IMG5419_4,8.512196612874696,1.997461664742012
IMG5420_1,20.737043438987342,7.543479143670886
IMG5421_4,14.228250491428577,8.025576792857144
IMG5422_1,67.91183892680273,-16.481906200340134
IMG5423_3,7.802655252966668,-1.3639470166666663
IMG5424_4,11.780816172873564,-17.991418281034484
IMG5425_4,54.749988586666674,-47.67461368333334
IMG5426_5,-7.531830153926268,-7.182257308525346
IMG5427_1,-15.924833924155845,22.720381987662336
IMG5428_2,6.6318219196875,3.1592821499999957
IMG5429_3,-8.270383962352941,11.595954944117649
IMG5430_3,14.33598858651667,-1.2256136833333322
IMG5431_3,-9.817285223232144,19.234505364285717
